group,y,p_ind,p_norm
BBL_S1_M01,0,4.711109510685608e-08,4.5019956211594006e-08
BBL_S1_M01,0,2.9595730857937342e-05,2.828205339426628e-05
BBL_S1_M01,0,1.934801824965452e-06,1.848921007683824e-06
BBL_S1_M01,0,1.7143852121836244e-06,1.6382881146627992e-06
BBL_S1_M01,0,0.005594489625044205,0.0053461647914241186
BBL_S1_M01,0,1.0501186758244845e-05,1.0035066409593024e-05
BBL_S1_M01,0,1.8236362722109657e-06,1.7426898044843831e-06
BBL_S1_M01,0,1.7559962207155798e-08,1.6780521188274205e-08
BBL_S1_M01,0,7.003489490988368e-08,6.692622820537449e-08
BBL_S1_M01,0,9.263117476452306e-09,8.851951800883616e-09
BBL_S1_M01,0,1.570144369911658e-08,1.5004497479621633e-08
BBL_S1_M01,1,0.9009992752377178,0.8610062624499862
BBL_S1_M01,0,0.0024746783410711194,0.002364833810381716
BBL_S1_M01,0,0.004930619195063397,0.00471176184196777
BBL_S1_M01,0,0.0010245875750968,0.0009791087993428617
BBL_S1_M01,0,5.428083432885942e-06,5.187144937028655e-06
BBL_S1_M01,0,0.002250013040810802,0.002150140818061269
BBL_S1_M01,0,0.0002653358685439901,0.00025355829993171355
BBL_S1_M01,0,1.0179072659512138e-07,9.727250117333387e-08
BBL_S1_M01,0,0.027373837347658143,0.02615878395396331
BBL_S1_M01,0,0.014093638973650504,0.013468059021269116
BBL_S1_M01,0,0.08739141986773036,0.08351234219434818
BBL_S1_M02,0,1.9209743643010876e-08,1.717019990888595e-08
BBL_S1_M02,0,7.328964861972591e-08,6.550831398057448e-08
BBL_S1_M02,0,3.588488197129206e-08,3.207489951996509e-08
BBL_S1_M02,0,0.0015026837850058523,0.0013431403077458172
BBL_S1_M02,0,8.685638976727921e-08,7.763464226191787e-08
BBL_S1_M02,0,1.5773521078844873e-08,1.4098809188915502e-08
BBL_S1_M02,0,2.4567021846549767e-06,2.195868326565097e-06
BBL_S1_M02,0,0.0030200080110508293,0.0026993666464177933
BBL_S1_M02,0,9.60289149222575e-07,8.583329881387886e-07
BBL_S1_M02,0,1.5864300002002616e-08,1.4179949899957679e-08
BBL_S1_M02,0,1.4821471942903084e-07,1.3247841352436842e-07
BBL_S1_M02,1,0.954913916883004,0.8535284568789078
BBL_S1_M02,0,0.0019885855659529735,0.0017774527519923723
BBL_S1_M02,0,0.0001118838590104703,0.0001000048861394531
BBL_S1_M02,0,0.00022781099570003802,0.00020362376564224283
BBL_S1_M02,0,0.0001785798753751252,0.00015961962933380637
BBL_S1_M02,0,0.00011088264992431573,9.910997778047969e-05
BBL_S1_M02,0,0.08200245425305513,0.07329606051544092
BBL_S1_M02,0,0.00023790541054854102,0.0002126464326873121
BBL_S1_M02,0,0.00561055103965984,0.005014865619251347
BBL_S1_M02,0,0.06851469279121232,0.06124032646052718
BBL_S1_M02,0,0.0003601575579225133,0.00032191878159059425
BBL_S1_M03,0,0.14689327330836205,0.3758517722398548
BBL_S1_M03,1,0.03903481047951142,0.09987729436032687
BBL_S1_M03,0,0.00012501080842131825,0.0003198617120857278
BBL_S1_M03,0,0.017890716463699625,0.045776483416000414
BBL_S1_M03,0,0.0006042207659156417,0.0015460030304913126
BBL_S1_M03,0,0.00698628793465976,0.017875622501158525
BBL_S1_M03,0,0.002775779328607162,0.007102310109283718
BBL_S1_M03,0,0.001381523500951377,0.0035348661278285028
BBL_S1_M03,0,0.041123144272118876,0.10522065651233092
BBL_S1_M03,0,0.11875191879825403,0.3038472636082671
BBL_S1_M03,0,0.0003945186944846433,0.0010094441165630012
BBL_S1_M03,0,9.021319253436719e-09,2.3082601081588782e-08
BBL_S1_M03,0,1.2947920927544225e-08,3.312948862691026e-08
BBL_S1_M03,0,0.014143816689473497,0.03618939417201776
BBL_S1_M03,0,5.548954603439868e-07,1.419795729790338e-06
BBL_S1_M03,0,0.0007177013150251081,0.0018363625856767222
BBL_S1_M03,0,5.861654782612117e-09,1.499805463302703e-08
BBL_S1_M03,0,7.38328227350049e-08,1.8891400980743837e-07
BBL_S1_M03,0,4.277176303164293e-06,1.0943893192113218e-05
BBL_S1_M03,0,1.1806937258864776e-08,3.0210085142247836e-08
BBL_S1_M03,0,1.0650276012372631e-09,2.7250567871074843e-09
BBL_S1_M03,0,3.42361007323661e-09,8.75989679107347e-09
BBL_S1_M04,0,0.003333942016104874,0.00687339056654087
BBL_S1_M04,0,0.0026651596407583867,0.005494601599135283
BBL_S1_M04,0,0.35862781881749234,0.7393617090075212
BBL_S1_M04,0,0.013457747773585953,0.02774504059969301
BBL_S1_M04,0,0.02269313009078834,0.046785080705615614
BBL_S1_M04,0,0.0005058159125486803,0.0010428106742480904
BBL_S1_M04,0,0.001503792936632368,0.0031002807291638785
BBL_S1_M04,0,0.0027919345470498753,0.00575596590624344
BBL_S1_M04,0,0.005915114924366576,0.012194841699330689
BBL_S1_M04,1,0.05999947337018087,0.12369735654306255
BBL_S1_M04,0,0.0015504599580072013,0.003196491359983755
BBL_S1_M04,0,1.5375298061967894e-08,3.169834032697224e-08
BBL_S1_M04,0,5.385158740878731e-07,1.1102262459898956e-06
BBL_S1_M04,0,4.5444223490150135e-08,9.368966092754847e-08
BBL_S1_M04,0,2.0221540576108678e-08,4.1689551157561784e-08
BBL_S1_M04,0,1.534356545151599e-09,3.163291908560744e-09
BBL_S1_M04,0,0.006160260644426453,0.012700244094317758
BBL_S1_M04,0,4.264511197786885e-07,8.791889869764983e-07
BBL_S1_M04,0,1.6669731401970946e-09,3.436699678986649e-09
BBL_S1_M04,0,0.0030009256683270805,0.006186830508728582
BBL_S1_M04,0,2.7952019375448485e-06,5.762702091485075e-06
BBL_S1_M04,0,0.0028411498662306214,0.005857430211546942
BBL_S1_M05,1,0.8683768380893853,0.9134144444758205
BBL_S1_M05,0,0.00021802384374381648,0.00022933146000750698
BBL_S1_M05,0,0.00027049353739864806,0.00028452244850392193
BBL_S1_M05,0,0.025241949873574806,0.02655110156091538
BBL_S1_M05,0,0.00021674780299882923,0.00022798923852359972
BBL_S1_M05,0,0.00041400443790345665,0.0004354764165407012
BBL_S1_M05,0,0.0014102102481744433,0.001483349571212053
BBL_S1_M05,0,0.037786717114438,0.03974649219984908
BBL_S1_M05,0,0.00019106338162670395,0.00020097271706625539
BBL_S1_M05,0,0.0003599163149735002,0.00037858306034812086
BBL_S1_M05,0,0.007735863666917272,0.008137077480561025
