group,y,p_ind,p_norm
BBL_S1_M01,0,3.752772223101214e-05,3.502201566114428e-05
BBL_S1_M01,0,0.0005058535974637847,0.00047207801484905185
BBL_S1_M01,0,0.00024490254262469536,0.0002285505267401573
BBL_S1_M01,0,0.00011684940338724569,0.00010904742926395063
BBL_S1_M01,0,0.005819598231946939,0.005431026673193224
BBL_S1_M01,0,0.00033823509647473146,0.00031565131432617746
BBL_S1_M01,0,0.00014972316051762528,0.00013972622266296466
BBL_S1_M01,0,3.430602753315684e-05,3.201543184907179e-05
BBL_S1_M01,0,3.464095893631329e-05,3.232800005597087e-05
BBL_S1_M01,0,3.559089729413216e-05,3.321451152181096e-05
BBL_S1_M01,0,3.241681725261567e-05,3.0252363160143184e-05
BBL_S1_M01,1,0.9113060078781353,0.8504585778890781
BBL_S1_M01,0,0.005720485014999096,0.0053385311943894165
BBL_S1_M01,0,0.009175289976850246,0.00856266061890756
BBL_S1_M01,0,0.0030317741584780836,0.0028293441687097104
BBL_S1_M01,0,0.00041132936961747534,0.00038386512072207106
BBL_S1_M01,0,0.004083207793871526,0.003810574125026456
BBL_S1_M01,0,0.0019522125289650404,0.0018218643098673283
BBL_S1_M01,0,0.00021968708932558844,0.0002050186961934474
BBL_S1_M01,0,0.029279006734684716,0.027324062624762748
BBL_S1_M01,0,0.01944324436318843,0.018145029010802158
BBL_S1_M01,0,0.07957472274763923,0.07426155973825731
BBL_S1_M02,0,3.679897672315844e-05,3.260380827221064e-05
BBL_S1_M02,0,6.351296730941074e-05,5.627234215053676e-05
BBL_S1_M02,0,6.033913118647234e-05,5.346033068570225e-05
BBL_S1_M02,0,0.003705422990631039,0.0032829962002162596
BBL_S1_M02,0,4.606226952988963e-05,4.081106427587947e-05
BBL_S1_M02,0,3.349210791869314e-05,2.9673930159206215e-05
BBL_S1_M02,0,0.000231416030746039,0.00020503406804819085
BBL_S1_M02,0,0.005131327004617997,0.0045463438589393125
BBL_S1_M02,0,0.00012488722562829574,0.00011064979308163177
BBL_S1_M02,0,3.2196786808980797e-05,2.8526278651673114e-05
BBL_S1_M02,0,6.116927370591917e-05,5.4195835038072494e-05
