group,y,p_ind,p_norm
BBL_S1_M01,0,4.078770390920169e-05,3.796133356433472e-05
BBL_S1_M01,0,0.0005331365653147204,0.0004961930447545986
BBL_S1_M01,0,0.00028512093435697426,0.0002653635742623426
BBL_S1_M01,0,0.00012650780313890509,0.00011774148709468656
BBL_S1_M01,0,0.006158744832638676,0.005731976662620515
BBL_S1_M01,0,0.0003627830034827205,0.00033764407619846096
BBL_S1_M01,0,0.00016150493561545987,0.0001503135049433792
BBL_S1_M01,0,3.6480764942853095e-05,3.3952842497841886e-05
BBL_S1_M01,0,3.9346719855191974e-05,3.662020201996237e-05
BBL_S1_M01,0,4.0695112130247866e-05,3.78751579018359e-05
BBL_S1_M01,0,3.548076337292208e-05,3.302213570332567e-05
BBL_S1_M01,1,0.9124820762708057,0.849251934992551
BBL_S1_M01,0,0.005774587009132291,0.00537443892742614
BBL_S1_M01,0,0.008884553548984042,0.008268901372677889
BBL_S1_M01,0,0.003027216108280324,0.0028174461772492994
BBL_S1_M01,0,0.00040524529747007975,0.0003771639596797505
BBL_S1_M01,0,0.004031360121042477,0.003752008365401649
BBL_S1_M01,0,0.0019885776840235948,0.001850779856347383
BBL_S1_M01,0,0.00022779752287313562,0.00021201236946719618
BBL_S1_M01,0,0.028913798222992525,0.026910226214211297
BBL_S1_M01,0,0.019675373599016707,0.018311975144712108
BBL_S1_M01,0,0.08122275213009343,0.07559444859871504
BBL_S1_M02,0,4.0262788681204744e-05,3.5640384954433765e-05
BBL_S1_M02,0,6.707510412673614e-05,5.9374489702238725e-05
BBL_S1_M02,0,6.316110021820273e-05,5.5909836344077065e-05
BBL_S1_M02,0,0.0037966296504569168,0.003360754351694175
BBL_S1_M02,0,5.181550544502191e-05,4.586678223635358e-05
BBL_S1_M02,0,3.580489512882423e-05,3.169428366595303e-05
BBL_S1_M02,0,0.0002474460170655198,0.00021903776644694717
BBL_S1_M02,0,0.00559173575182362,0.004949771769075105
BBL_S1_M02,0,0.0001355191847314641,0.0001199607893726223
BBL_S1_M02,0,3.5910403822808465e-05,3.1787679344513985e-05
BBL_S1_M02,0,6.789045783670553e-05,6.009623603549508e-05
BBL_S1_M02,1,0.9587521564252228,0.8486817990041418
BBL_S1_M02,0,0.004736025190943296,0.004192301787528944
BBL_S1_M02,0,0.0010328330777516258,0.0009142577970989941
BBL_S1_M02,0,0.0021190608286979487,0.0018757802464863067
BBL_S1_M02,0,0.0012674093193021903,0.0011219033135639058
BBL_S1_M02,0,0.0013770485074618875,0.0012189552814005828
BBL_S1_M02,0,0.07871832305115158,0.06968099896717267
BBL_S1_M02,0,0.001615007649709537,0.0014295953217684802
BBL_S1_M02,0,0.009876377330330468,0.008742511424017146
BBL_S1_M02,0,0.05816126274882536,0.051484009471300225
BBL_S1_M02,0,0.0019069184076316885,0.00168799301664903
BBL_S1_M03,0,0.1375134716340186,0.3381325525270708
BBL_S1_M03,1,0.041459434271574974,0.1019448070795992
BBL_S1_M03,0,0.0012376152859503791,0.003043178320729688
BBL_S1_M03,0,0.021901342918934665,0.05385331994714946
BBL_S1_M03,0,0.003881657329566478,0.009544626321229691
BBL_S1_M03,0,0.014409415888746642,0.0354313836818349
BBL_S1_M03,0,0.0073970378252232625,0.018188612731985476
BBL_S1_M03,0,0.004196193014263646,0.010318039665127794
BBL_S1_M03,0,0.04327514708953631,0.10640947226838428
BBL_S1_M03,0,0.10780610661879098,0.26508496640993473
BBL_S1_M03,0,0.0021476101888676883,0.005280769268393132
BBL_S1_M03,0,2.8737967828007037e-05,7.066393060009819e-05
BBL_S1_M03,0,3.934310661691105e-05,9.674095858859716e-05
