group,y,p_ind,p_norm
BBL_S1_M01,0,1e-09,1.058675149908304e-09
BBL_S1_M01,0,1e-09,1.058675149908304e-09
BBL_S1_M01,0,1e-09,1.058675149908304e-09
BBL_S1_M01,0,1e-09,1.058675149908304e-09
BBL_S1_M01,0,0.007389194189974499,0.007822756266772821
BBL_S1_M01,0,1e-09,1.058675149908304e-09
BBL_S1_M01,0,1e-09,1.058675149908304e-09
BBL_S1_M01,0,1e-09,1.058675149908304e-09
BBL_S1_M01,0,1e-09,1.058675149908304e-09
BBL_S1_M01,0,1e-09,1.058675149908304e-09
BBL_S1_M01,0,1e-09,1.058675149908304e-09
BBL_S1_M01,1,0.813628173836164,0.8613679289056205
BBL_S1_M01,0,0.00029551108004672065,0.0003128502369680268
BBL_S1_M01,0,0.0004735947208934192,0.0005013829621376219
BBL_S1_M01,0,1.0167367935078327e-05,1.0763939772841932e-05
BBL_S1_M01,0,1e-09,1.058675149908304e-09
BBL_S1_M01,0,0.00020606560430109927,0.00021815653452441153
BBL_S1_M01,0,2.6075134812778325e-07,2.760509725679733e-07
BBL_S1_M01,0,1e-09,1.058675149908304e-09
BBL_S1_M01,0,0.021993018370811315,0.02328346202065475
BBL_S1_M01,0,0.008070973201131176,0.008544538763613451
BBL_S1_M01,0,0.09250984272497938,0.09793787161486116
BBL_S1_M02,0,1e-09,9.255248758212723e-10
BBL_S1_M02,0,1e-09,9.255248758212723e-10
BBL_S1_M02,0,1e-09,9.255248758212723e-10
BBL_S1_M02,0,9.339227194377237e-05,8.643687089342641e-05
BBL_S1_M02,0,1e-09,9.255248758212723e-10
BBL_S1_M02,0,1e-09,9.255248758212723e-10
BBL_S1_M02,0,1e-09,9.255248758212723e-10
BBL_S1_M02,0,0.001076137206584252,0.0009959917544905407
BBL_S1_M02,0,1e-09,9.255248758212723e-10
BBL_S1_M02,0,1e-09,9.255248758212723e-10
BBL_S1_M02,0,1e-09,9.255248758212723e-10
BBL_S1_M02,1,0.8780926117482811,0.8126965554479045
BBL_S1_M02,0,0.0003495410865111427,0.00032350897068765793
BBL_S1_M02,0,6.915404729470996e-08,6.400379103497483e-08
BBL_S1_M02,0,2.8783067842914592e-08,2.6639445291068785e-08
BBL_S1_M02,0,4.0856275150221454e-07,3.781349898492844e-07
BBL_S1_M02,0,1.0943688406626422e-09,1.0128655853569616e-09
BBL_S1_M02,0,0.10136050541476305,0.09381166918717997
BBL_S1_M02,0,7.533772887073118e-08,6.972694215774015e-08
BBL_S1_M02,0,0.0025379836472359508,0.0023489669999444732
BBL_S1_M02,0,0.09695492527870755,0.08973419517883655
BBL_S1_M02,0,2.2989574462001547e-06,2.1277423049127874e-06
BBL_S1_M03,0,0.17164995821415574,0.4077188450528339
BBL_S1_M03,1,0.03135447167012705,0.07447603896667736
BBL_S1_M03,0,7.214416128545393e-09,1.7136347962236132e-08
BBL_S1_M03,0,0.016345201252963324,0.038824632678907046
BBL_S1_M03,0,7.614630210372179e-06,1.8086973438140505e-05
BBL_S1_M03,0,0.002277493724827649,0.005409713586666211
BBL_S1_M03,0,0.0002264260263117989,0.0005378280245345022
BBL_S1_M03,0,4.5318584204453404e-05,0.00010764488965512343
BBL_S1_M03,0,0.05313364137292603,0.12620793572808633
BBL_S1_M03,0,0.13261509875365496,0.31499963916652246
BBL_S1_M03,0,1.3106308077273847e-06,3.1131314261700962e-06
BBL_S1_M03,0,1e-09,2.3752924224085824e-09
BBL_S1_M03,0,1e-09,2.3752924224085824e-09
BBL_S1_M03,0,0.013333518134621896,0.031671004589214805
BBL_S1_M03,0,1e-09,2.3752924224085824e-09
BBL_S1_M03,0,1.072655215744886e-05,2.5478698058158707e-05
BBL_S1_M03,0,1e-09,2.3752924224085824e-09
BBL_S1_M03,0,1e-09,2.3752924224085824e-09
BBL_S1_M03,0,1e-09,2.3752924224085824e-09
BBL_S1_M03,0,1e-09,2.3752924224085824e-09
BBL_S1_M03,0,1e-09,2.3752924224085824e-09
BBL_S1_M03,0,1e-09,2.3752924224085824e-09
BBL_S1_M04,0,0.00013717851538463358,0.0002601877856951484
BBL_S1_M04,0,0.0001123334630163726,0.00021306394022231755
BBL_S1_M04,0,0.3629143406421826,0.6883430573945523
BBL_S1_M04,0,0.003752788318636901,0.007117949046692569
BBL_S1_M04,0,0.012335950699385947,0.023397714196849273
BBL_S1_M04,0,5.014990295357848e-05,9.511979456645892e-05
BBL_S1_M04,0,0.00036363414867991717,0.0006897083240978593
BBL_S1_M04,0,0.0003241585275154709,0.0006148345406127497
BBL_S1_M04,0,0.004777635677325297,0.009061786710957925
BBL_S1_M04,1,0.1402670370335331,0.2660458138757677
BBL_S1_M04,0,0.0003656302633907803,0.0006934943737220059
BBL_S1_M04,0,1e-09,1.8967094443733433e-09
BBL_S1_M04,0,1e-09,1.8967094443733433e-09
BBL_S1_M04,0,1e-09,1.8967094443733433e-09
BBL_S1_M04,0,1e-09,1.8967094443733433e-09
BBL_S1_M04,0,1e-09,1.8967094443733433e-09
BBL_S1_M04,0,0.0007277141877918427,0.0013802623727892647
BBL_S1_M04,0,1e-09,1.8967094443733433e-09
BBL_S1_M04,0,1e-09,1.8967094443733433e-09
BBL_S1_M04,0,0.0009391898428638296,0.0017813702450193416
BBL_S1_M04,0,1e-09,1.8967094443733433e-09
BBL_S1_M04,0,0.0001611328639113533,0.0003056222247795884
BBL_S1_M05,1,0.7638069015786052,0.9440965891420878
BBL_S1_M05,0,8.834130196562309e-07,1.0919346459653953e-06
BBL_S1_M05,0,4.3897892875981593e-07,5.425959211560475e-07
BBL_S1_M05,0,0.013757693596641021,0.01700507231894139
BBL_S1_M05,0,6.214539704466889e-07,7.68142540470547e-07
BBL_S1_M05,0,9.60751380932122e-07,1.1875280255741723e-06
BBL_S1_M05,0,0.0004530663822703633,0.0005600085902239988
BBL_S1_M05,0,0.02346428179230625,0.029002812570822722
BBL_S1_M05,0,3.3556905531761143e-08,4.1477708553329417e-08
BBL_S1_M05,0,1.0984696826059994e-06,1.357753482563406e-06
BBL_S1_M05,0,0.003730635245743646,0.004611217839954756
BBL_S1_M05,0,1e-09,1.23604092499147e-09
BBL_S1_M05,0,1e-09,1.23604092499147e-09
BBL_S1_M05,0,1e-09,1.23604092499147e-09
BBL_S1_M05,0,1e-09,1.23604092499147e-09
BBL_S1_M05,0,1e-09,1.23604092499147e-09
BBL_S1_M05,0,1e-09,1.23604092499147e-09
BBL_S1_M05,0,1e-09,1.23604092499147e-09
BBL_S1_M05,0,1e-09,1.23604092499147e-09
BBL_S1_M05,0,1e-09,1.23604092499147e-09
BBL_S1_M05,0,1e-09,1.23604092499147e-09
BBL_S1_M05,0,0.0038180756395815793,0.004719297745235814
BBL_S1_M06,0,2.2743829523204472e-05,1.5042594198496165e-05
BBL_S1_M06,0,0.44858228486976426,0.2966888785833345
BBL_S1_M06,1,0.5589606745567715,0.3696922979349928
BBL_S1_M06,0,2.0503114843829722e-06,1.3560602715836705e-06
BBL_S1_M06,0,7.13221861256845e-06,4.717194622584052e-06
BBL_S1_M06,0,0.00032181733041989247,0.00021284751112871225
BBL_S1_M06,0,0.03635653558228629,0.0240459334550299
BBL_S1_M06,0,0.46444762000898043,0.3071820894157003
BBL_S1_M06,0,1e-09,6.61392321075433e-10
BBL_S1_M06,0,1.0172600042853945e-09,6.72807955371522e-10
BBL_S1_M06,0,0.0032607229318192678,0.0021566171082598364
BBL_S1_M06,0,1e-09,6.61392321075433e-10
BBL_S1_M06,0,1e-09,6.61392321075433e-10
BBL_S1_M06,0,1e-09,6.61392321075433e-10
BBL_S1_M06,0,3.208297571699375e-07,2.121943377646925e-07
BBL_S1_M06,0,1e-09,6.61392321075433e-10
BBL_S1_M06,0,1e-09,6.61392321075433e-10
BBL_S1_M06,0,1e-09,6.61392321075433e-10
BBL_S1_M06,0,1e-09,6.61392321075433e-10
BBL_S1_M06,0,1e-09,6.61392321075433e-10
BBL_S1_M06,0,1e-09,6.61392321075433e-10
BBL_S1_M06,0,1e-09,6.61392321075433e-10
BBL_S1_M07,0,1e-09,7.073642837758578e-10
BBL_S1_M07,0,0.0002568349378239869,0.00018167586184248148
BBL_S1_M07,0,3.6850917381875944e-09,2.6067022780313986e-09
BBL_S1_M07,0,1e-09,7.073642837758578e-10
BBL_S1_M07,0,1e-09,7.073642837758578e-10
BBL_S1_M07,0,1e-09,7.073642837758578e-10
BBL_S1_M07,0,1e-09,7.073642837758578e-10
BBL_S1_M07,0,1e-09,7.073642837758578e-10
BBL_S1_M07,0,1e-09,7.073642837758578e-10
BBL_S1_M07,0,1e-09,7.073642837758578e-10
BBL_S1_M07,0,1e-09,7.073642837758578e-10
BBL_S1_M07,0,0.14454077005173713,0.10224297828405798
BBL_S1_M07,1,0.8400604818602695,0.5942287810794915
BBL_S1_M07,0,0.00021693582835089964,0.00015345265684675656
BBL_S1_M07,0,2.0399788654948475e-05,1.4430081891086496e-05
BBL_S1_M07,0,1.0231387851341051e-05,7.237318339496875e-06
BBL_S1_M07,0,0.06807888132215827,0.048156569126710104
BBL_S1_M07,0,2.4846244053681736e-05,1.7575345629552746e-05
BBL_S1_M07,0,0.36036308783608123,0.25490797752642613
BBL_S1_M07,0,3.0572051031587856e-07,2.1625576981518118e-07
BBL_S1_M07,0,0.00012595600978671233,8.90967826500427e-05
BBL_S1_M07,0,1e-09,7.073642837758578e-10
BBL_S1_M08,0,1e-09,1.010643526057517e-09
BBL_S1_M08,0,1e-09,1.010643526057517e-09
BBL_S1_M08,0,1e-09,1.010643526057517e-09
BBL_S1_M08,0,1e-09,1.010643526057517e-09
BBL_S1_M08,0,1e-09,1.010643526057517e-09
BBL_S1_M08,0,9.417505176437427e-06,9.517740638179639e-06
BBL_S1_M08,0,1e-09,1.010643526057517e-09
BBL_S1_M08,0,1e-09,1.010643526057517e-09
BBL_S1_M08,0,0.000694280380407071,0.0007016699717271563
BBL_S1_M08,0,1e-09,1.010643526057517e-09
BBL_S1_M08,0,1e-09,1.010643526057517e-09
BBL_S1_M08,0,2.2849842933904857e-05,2.309304583258204e-05
BBL_S1_M08,1,0.8672860105017202,0.876516991753815
BBL_S1_M08,0,4.267347631013583e-05,4.312767256720759e-05
BBL_S1_M08,0,9.190670840833496e-06,9.288491985413966e-06
BBL_S1_M08,0,3.424468873640099e-05,3.460917297329843e-05
BBL_S1_M08,0,0.003337114738319536,0.0033726334059937637
BBL_S1_M08,0,3.2169768888950833e-06,3.2512168662384676e-06
BBL_S1_M08,0,0.002220073804402495,0.0022437032177892637
BBL_S1_M08,0,0.00222764150254948,0.0022513514629286715
BBL_S1_M08,0,1.8322981334037352e-06,1.8518002463317572e-06
BBL_S1_M08,0,0.11358001015316682,0.11478890195084508
BBL_S1_M09,0,0.0009649807447021915,0.001245795352015983
BBL_S1_M09,1,0.3967668326508077,0.5122281233736177
BBL_S1_M09,0,0.014282869488096928,0.018439261632327623
BBL_S1_M09,0,0.025295510028577446,0.03265664003503085
BBL_S1_M09,0,1.1682939284063737e-05,1.508273770008054e-05
BBL_S1_M09,0,0.020065945572762076,0.025905244084499828
BBL_S1_M09,0,7.742137644624205e-08,9.995141504421878e-08
BBL_S1_M09,0,0.11814587114447836,0.15252695759965057
BBL_S1_M09,0,1.1839778077699767e-06,1.5285217429546916e-06
BBL_S1_M09,0,4.062009226848236e-08,5.2440758454877764e-08
BBL_S1_M09,0,0.00023879376991407447,0.0003082840463735239
BBL_S1_M09,0,1e-09,1.2910053996988877e-09
BBL_S1_M09,0,1e-09,1.2910053996988877e-09
BBL_S1_M09,0,1e-09,1.2910053996988877e-09
BBL_S1_M09,0,0.1988163003614698,0.2566729173148134
BBL_S1_M09,0,1e-09,1.2910053996988877e-09
BBL_S1_M09,0,1e-09,1.2910053996988877e-09
BBL_S1_M09,0,1e-09,1.2910053996988877e-09
BBL_S1_M09,0,1e-09,1.2910053996988877e-09
BBL_S1_M09,0,1e-09,1.2910053996988877e-09
BBL_S1_M09,0,1e-09,1.2910053996988877e-09
BBL_S1_M09,0,1e-09,1.2910053996988877e-09
BBL_S1_M10,0,0.011057149325493534,0.012654647302678582
BBL_S1_M10,0,0.004667935300407266,0.005342342146196919
BBL_S1_M10,0,0.2855066740244172,0.3267556723693391
BBL_S1_M10,0,0.12442560982002275,0.14240218354135398
BBL_S1_M10,0,7.327235862213253e-07,8.385849083729183e-07
BBL_S1_M10,0,5.586910689109343e-06,6.39408786125695e-06
BBL_S1_M10,0,1.7118871646381151e-06,1.9592145907381846e-06
BBL_S1_M10,0,1.5336656082920207e-07,1.7552442118545103e-07
BBL_S1_M10,0,4.369191715788195e-06,5.000437141027468e-06
BBL_S1_M10,0,1.2718790484767782e-06,1.4556356522228351e-06
BBL_S1_M10,1,0.44803511676839275,0.5127656518887934
BBL_S1_M10,0,1e-09,1.1444764767264048e-09
BBL_S1_M10,0,1e-09,1.1444764767264048e-09
BBL_S1_M10,0,1e-09,1.1444764767264048e-09
BBL_S1_M10,0,1e-09,1.1444764767264048e-09
BBL_S1_M10,0,1e-09,1.1444764767264048e-09
BBL_S1_M10,0,5.563052067312439e-05,6.366782229843282e-05
BBL_S1_M10,0,1e-09,1.1444764767264048e-09
BBL_S1_M10,0,1e-09,1.1444764767264048e-09
BBL_S1_M10,0,1e-09,1.1444764767264048e-09
BBL_S1_M10,0,1e-09,1.1444764767264048e-09
BBL_S1_M10,0,1e-09,1.1444764767264048e-09
BBL_S1_M11,0,0.08377538722869907,0.20887632353725805
BBL_S1_M11,1,0.09768556939657623,0.24355843969421404
BBL_S1_M11,0,0.12442290917607943,0.31022237786334633
BBL_S1_M11,0,4.4483972794399035e-08,1.1091143832328862e-07
BBL_S1_M11,0,1.7402007842231862e-07,4.33882497054782e-07
BBL_S1_M11,0,0.0036614554757408166,0.009129069812357825
BBL_S1_M11,0,2.1775315331645097e-06,5.429217292570606e-06
BBL_S1_M11,0,3.378978785216289e-05,8.4247735440438e-05
BBL_S1_M11,0,0.0011303125965280354,0.0028181969361252743
BBL_S1_M11,0,1.7011272537185213e-05,4.2414033331263765e-05
BBL_S1_M11,0,0.05252527463730229,0.1309607346734655
BBL_S1_M11,0,1e-09,2.4932898605057473e-09
BBL_S1_M11,0,1e-09,2.4932898605057473e-09
BBL_S1_M11,0,0.037821786866850796,0.09430067770132852
