group,y,p_ind,p_norm
BBL_S1_M01,0,0.005808117030264174,0.004554482803801143
BBL_S1_M01,0,0.0068694651223067706,0.0053867476512323076
BBL_S1_M01,0,0.006457673008633893,0.005063837473856156
BBL_S1_M01,0,0.00622224600478864,0.004879225449859997
BBL_S1_M01,0,0.00813676900500814,0.006380514428120286
BBL_S1_M01,0,0.006793852889291433,0.005327455695985721
BBL_S1_M01,0,0.006350207787225398,0.004979567735426073
BBL_S1_M01,0,0.005944867070995835,0.004661716474487549
BBL_S1_M01,0,0.005839985224507667,0.004579472510777413
BBL_S1_M01,0,0.006045443179058804,0.004740584057950344
BBL_S1_M01,0,0.006113754585318285,0.004794151009768139
BBL_S1_M01,1,0.9568258927313137,0.7503029040167661
BBL_S1_M01,0,0.02021582161558011,0.015852403013422625
BBL_S1_M01,0,0.020967365482833483,0.016441732326498124
BBL_S1_M01,0,0.02006758768716756,0.01573616415763219
BBL_S1_M01,0,0.015556213772126905,0.012198533147357048
BBL_S1_M01,0,0.02300434121268226,0.018039043621194017
BBL_S1_M01,0,0.018611401907909168,0.014594284085964545
BBL_S1_M01,0,0.011716243473094058,0.009187388812123711
BBL_S1_M01,0,0.03613638414116732,0.028336643236510868
BBL_S1_M01,0,0.03246933540229751,0.025461096766827635
BBL_S1_M01,0,0.0490998497068781,0.038502051524437975
BBL_S1_M02,0,0.005967772406126391,0.004753056086078343
BBL_S1_M02,0,0.0061545384093771496,0.00490180661274257
BBL_S1_M02,0,0.006261801251598264,0.004987236530362376
BBL_S1_M02,0,0.009089744858008574,0.0072395634716070235
BBL_S1_M02,0,0.005738878545289613,0.004570752659560375
BBL_S1_M02,0,0.005847638951232973,0.00465737531776744
BBL_S1_M02,0,0.006946152588647268,0.005532290876643646
BBL_S1_M02,0,0.008099756306254011,0.006451083149161353
BBL_S1_M02,0,0.006318909611814227,0.005032720711161862
BBL_S1_M02,0,0.006127595880791846,0.004880348128612838
BBL_S1_M02,0,0.006401755103291763,0.005098703332594814
BBL_S1_M02,1,0.9530325616723201,0.7590465770506326
BBL_S1_M02,0,0.01964424834308749,0.01564573978184799
BBL_S1_M02,0,0.014058332252808859,0.011196814678409743
BBL_S1_M02,0,0.018440523866031712,0.014687028630974009
BBL_S1_M02,0,0.014161012874143123,0.011278595067965838
BBL_S1_M02,0,0.015791886782553655,0.012577511083603329
BBL_S1_M02,0,0.04791177466660659,0.0381595236340026
BBL_S1_M02,0,0.01797291231419509,0.014314597549303412
BBL_S1_M02,0,0.021796389770620043,0.017359821387864637
BBL_S1_M02,0,0.04088885040196163,0.03256608765044022
BBL_S1_M02,0,0.018912287441840207,0.015062766608663092
BBL_S1_M03,0,0.049844562118070077,0.12457856164215152
BBL_S1_M03,1,0.034964754957006114,0.0873888483641626
BBL_S1_M03,0,0.01509268729787951,0.03772177334873134
BBL_S1_M03,0,0.027579453628467084,0.0689304613765534
BBL_S1_M03,0,0.023967574805335876,0.059903144263292844
BBL_S1_M03,0,0.02661485984811439,0.06651961251724042
BBL_S1_M03,0,0.022291320599202996,0.055713613267875876
BBL_S1_M03,0,0.021138750428062368,0.05283294729327613
BBL_S1_M03,0,0.022169190539019935,0.05540836859153917
BBL_S1_M03,0,0.06593244658640769,0.16478767216022802
BBL_S1_M03,0,0.01884283213241845,0.0470946643840653
BBL_S1_M03,0,0.005798960225006371,0.01449357950301746
BBL_S1_M03,0,0.006073701730741156,0.015180252234272737
BBL_S1_M03,0,0.009823017577670094,0.024551071346819435
BBL_S1_M03,0,0.006528881388564965,0.016317901451174965
BBL_S1_M03,0,0.008588179545732088,0.02146478992828747
BBL_S1_M03,0,0.005664329685125568,0.01415709186427108
BBL_S1_M03,0,0.005855960933313387,0.014636043714793484
BBL_S1_M03,0,0.0063075240475633275,0.015764653955779313
BBL_S1_M03,0,0.0058149610141915555,0.014533570932716608
BBL_S1_M03,0,0.005716024847240754,0.014286295706505917
BBL_S1_M03,0,0.005495481297582808,0.013735082153244892
BBL_S1_M04,0,0.020609376528817308,0.02465068699741793
BBL_S1_M04,0,0.020491529648144817,0.02450973141998852
BBL_S1_M04,0,0.5041207627472712,0.6029742391288002
BBL_S1_M04,0,0.02619134320053323,0.03132722634163769
BBL_S1_M04,0,0.0346157501218313,0.04140358250240881
BBL_S1_M04,0,0.014574950443818792,0.01743296508223252
BBL_S1_M04,0,0.015109748710682297,0.018072632403792702
BBL_S1_M04,0,0.018975871289027946,0.022696866302338397
BBL_S1_M04,0,0.016295625993216503,0.01949104938832517
BBL_S1_M04,1,0.017195346715578173,0.020567197125303853
BBL_S1_M04,0,0.015351636313457723,0.018361951955805127
BBL_S1_M04,0,0.00822797826646963,0.009841409641126082
BBL_S1_M04,0,0.010100744414492614,0.012081408122871704
BBL_S1_M04,0,0.00905829704636859,0.010834546348718749
BBL_S1_M04,0,0.008051880496806317,0.0096307807075024
BBL_S1_M04,0,0.008355270088586563,0.009993662226736715
BBL_S1_M04,0,0.022641551072949677,0.027081352405538467
BBL_S1_M04,0,0.010030778216158016,0.011997722192191859
BBL_S1_M04,0,0.008746831548951178,0.01046200531252602
BBL_S1_M04,0,0.018315787786230078,0.02190734645457019
BBL_S1_M04,0,0.008990622795494448,0.010753601795459188
BBL_S1_M04,0,0.020005199309580522,0.023928036144707687
BBL_S1_M05,1,0.9679845735999495,0.7552376122025102
BBL_S1_M05,0,0.013418036260481705,0.010468974343387647
BBL_S1_M05,0,0.014146792985578438,0.011037562422112589
BBL_S1_M05,0,0.028569620496898932,0.0222904915574896
BBL_S1_M05,0,0.012902983865514788,0.010067121925959804
BBL_S1_M05,0,0.014670974906529476,0.011446537847068481
BBL_S1_M05,0,0.01531562403100253,0.01194950378139615
BBL_S1_M05,0,0.034280856696629176,0.02674649272511919
BBL_S1_M05,0,0.015259518381150696,0.011905729223225678
BBL_S1_M05,0,0.014385416742083807,0.011223740632998405
BBL_S1_M05,0,0.020135686404073337,0.015710196355004896
BBL_S1_M05,0,0.013058535775158019,0.010188486104704502
BBL_S1_M05,0,0.011020325995810747,0.008598241044086194
BBL_S1_M05,0,0.00979479384059291,0.007642060538913562
BBL_S1_M05,0,0.009453917636624032,0.007376103273308926
BBL_S1_M05,0,0.011876954504431731,0.009266596808258615
BBL_S1_M05,0,0.008795117088664735,0.0068620961637657595
BBL_S1_M05,0,0.012630875784913728,0.009854818690289558
BBL_S1_M05,0,0.009808769355419831,0.007652964467276728
BBL_S1_M05,0,0.01235781241680447,0.009641770123468037
BBL_S1_M05,0,0.011154379580065174,0.008702831872949282
BBL_S1_M05,0,0.02067383382773685,0.016130067896706277
BBL_S1_M06,0,0.016392346051016575,0.009069381783207132
BBL_S1_M06,0,0.5166579998622349,0.2858510086058242
BBL_S1_M06,1,0.5000158693298142,0.2766434287380766
BBL_S1_M06,0,0.015852132253474174,0.008770498074967922
BBL_S1_M06,0,0.018527082552147526,0.010250465947429234
BBL_S1_M06,0,0.01957632967368463,0.010830982165213752
BBL_S1_M06,0,0.027412868275846644,0.015166698372073606
BBL_S1_M06,0,0.5181545567498155,0.28667900758361015
BBL_S1_M06,0,0.014618841912909039,0.008088156394691286
BBL_S1_M06,0,0.015070206460049442,0.008337882540581602
BBL_S1_M06,0,0.02049833929662158,0.011341101781538437
BBL_S1_M06,0,0.01028172399455773,0.005688562211046216
BBL_S1_M06,0,0.00947303687800444,0.005241140458213718
BBL_S1_M06,0,0.014219505969762574,0.007867216077980013
BBL_S1_M06,0,0.01581644247681788,0.00875075201731114
BBL_S1_M06,0,0.011437601119386076,0.006328073535838796
BBL_S1_M06,0,0.009348051073488338,0.005171989649957841
BBL_S1_M06,0,0.010629547302186203,0.005881002168094639
BBL_S1_M06,0,0.011723920004884305,0.006486484984465137
BBL_S1_M06,0,0.010284283545451071,0.0056899783319707626
BBL_S1_M06,0,0.011121167570068561,0.00615300056831821
BBL_S1_M06,0,0.010326233600742205,0.005713188009589687
BBL_S1_M07,0,0.009749776682327866,0.0063744815917169085
BBL_S1_M07,0,0.013154011041745425,0.008600197109625188
BBL_S1_M07,0,0.010451482362251565,0.006833262350006937
BBL_S1_M07,0,0.008252155633843603,0.005395325030907214
BBL_S1_M07,0,0.008950741564545485,0.0058520660723264655
BBL_S1_M07,0,0.006614884854499128,0.004324864364612705
BBL_S1_M07,0,0.0067267886288169786,0.004398027942884784
BBL_S1_M07,0,0.007615579250094691,0.004979126324809229
BBL_S1_M07,0,0.008605417996382527,0.005626290775090099
BBL_S1_M07,0,0.006861075017606597,0.004485825452637918
BBL_S1_M07,0,0.006988003917868287,0.004568812577834496
BBL_S1_M07,0,0.04926713685307355,0.03221124618328505
BBL_S1_M07,1,0.9582757060716124,0.6265282833826449
BBL_S1_M07,0,0.023141346664597457,0.015129996627347916
BBL_S1_M07,0,0.014935337030723146,0.009764842218488775
BBL_S1_M07,0,0.018642257105783964,0.012188456066308641
BBL_S1_M07,0,0.03007687830185032,0.019664502410498108
BBL_S1_M07,0,0.018840224596891955,0.012317888787584568
BBL_S1_M07,0,0.271284880157775,0.17736821375727913
BBL_S1_M07,0,0.017755176743504995,0.011608475865329234
BBL_S1_M07,0,0.019788471458724716,0.01293786013278599
BBL_S1_M07,0,0.013523779967170255,0.008841954975995799
BBL_S1_M08,0,0.009750564844899647,0.007371158797741633
BBL_S1_M08,0,0.009925476995305584,0.0075033875718491195
BBL_S1_M08,0,0.011230166299594264,0.008489696795632955
BBL_S1_M08,0,0.009538425337856444,0.007210787166091183
BBL_S1_M08,0,0.009965184682477842,0.007533405491045961
BBL_S1_M08,0,0.0192708444795618,0.014568228311381966
BBL_S1_M08,0,0.009787527454292093,0.0073991015136503566
BBL_S1_M08,0,0.011403585141984309,0.008620796669959333
BBL_S1_M08,0,0.023125579214449812,0.01748230173235848
BBL_S1_M08,0,0.010862973529487164,0.00821210916241416
BBL_S1_M08,0,0.009845723976251648,0.00744309648334327
BBL_S1_M08,0,0.016213711560977413,0.012257119922571412
BBL_S1_M08,1,0.9701188085274617,0.7333831325753752
BBL_S1_M08,0,0.018042407689347364,0.013639563890633548
BBL_S1_M08,0,0.01570965033361299,0.011876063500734349
BBL_S1_M08,0,0.015147543298800387,0.01145112604522902
BBL_S1_M08,0,0.02546169620905492,0.01924834191682478
BBL_S1_M08,0,0.019612778269469226,0.014826720850410582
BBL_S1_M08,0,0.026671514540894118,0.020162931295210417
BBL_S1_M08,0,0.02314687877852301,0.017498403616875286
BBL_S1_M08,0,0.017185216437205282,0.012991550884199426
BBL_S1_M08,0,0.040783198012854835,0.03083097580646755
BBL_S1_M09,0,0.021260618933719576,0.03345578123619805
BBL_S1_M09,1,0.3023435632191143,0.475768844771898
BBL_S1_M09,0,0.02252940800611815,0.03545235197449024
BBL_S1_M09,0,0.02915182925690233,0.045873416258220515
BBL_S1_M09,0,0.012965897485539706,0.020403179754997645
BBL_S1_M09,0,0.02245500372541403,0.035335269148913336
BBL_S1_M09,0,0.011489725924558372,0.018080271237364554
BBL_S1_M09,0,0.05281410578101606,0.08310845393088319
BBL_S1_M09,0,0.0148643057288883,0.023390521331668947
BBL_S1_M09,0,0.01374181256529539,0.02162416232597079
BBL_S1_M09,0,0.020240977177747605,0.03185126955036996
BBL_S1_M09,0,0.008007390771819146,0.012600456965523726
BBL_S1_M09,0,0.006842804500383774,0.010767860104195904
BBL_S1_M09,0,0.009708094970440733,0.015276690794555198
BBL_S1_M09,0,0.02615526878705524,0.041158018656072534
BBL_S1_M09,0,0.006913969233516964,0.010879845166853714
BBL_S1_M09,0,0.00973939309705899,0.0153259416315373
BBL_S1_M09,0,0.00792960063680939,0.012478046148259462
BBL_S1_M09,0,0.008675602689723753,0.013651957479903424
BBL_S1_M09,0,0.00822917954944808,0.01294946452960875
BBL_S1_M09,0,0.01001615418280098,0.015761453803978875
BBL_S1_M09,0,0.009409450718577461,0.014806743198535815
BBL_S1_M10,0,0.019254084419787695,0.027586003969200447
BBL_S1_M10,0,0.026932062685444735,0.03858651348676417
BBL_S1_M10,0,0.060135099410228286,0.08615767204770118
BBL_S1_M10,0,0.03841348053927973,0.055036344680110184
BBL_S1_M10,0,0.01374450451348394,0.019692235049826493
BBL_S1_M10,0,0.02183353886544359,0.031281679080248904
BBL_S1_M10,0,0.018753418365610838,0.02686868210353061
BBL_S1_M10,0,0.017869164640378212,0.0256017806896686
BBL_S1_M10,0,0.017800335159785095,0.025503166271894032
BBL_S1_M10,0,0.019252641696941103,0.027583936929433464
BBL_S1_M10,1,0.3722534739785425,0.5333406453836438
BBL_S1_M10,0,0.006853897206763023,0.009819819599209039
BBL_S1_M10,0,0.007385936576236204,0.01058209111719275
BBL_S1_M10,0,0.005702971222354755,0.008170847460003445
BBL_S1_M10,0,0.005664880657284604,0.008116273767673812
BBL_S1_M10,0,0.007101108673803949,0.010174008163169749
BBL_S1_M10,0,0.008371198509441968,0.011993710543364145
BBL_S1_M10,0,0.006468351286488007,0.009267434398483255
BBL_S1_M10,0,0.006118834100840289,0.008766668833091181
BBL_S1_M10,0,0.0059822774810212795,0.008571019360791353
BBL_S1_M10,0,0.006095255942770798,0.008732887576714067
BBL_S1_M10,0,0.0059791786023240135,0.008566579488285393
BBL_S1_M11,0,0.03975901227730123,0.09653889349331299
BBL_S1_M11,1,0.04417516632574217,0.1072617611128363
BBL_S1_M11,0,0.049554728229611135,0.12032388021318388
