group,y,p_ind,p_norm
BBL_S1_M01,0,4.2914712553622886e-05,3.98154430570668e-05
BBL_S1_M01,0,0.0005521333847927173,0.0005122587111506619
BBL_S1_M01,0,0.0003016094012796285,0.0002798273885003868
BBL_S1_M01,0,0.00013718432772419315,0.00012727697481369925
BBL_S1_M01,0,0.0063302521394572936,0.005873085909185698
BBL_S1_M01,0,0.0003782619496536386,0.0003509441452804998
BBL_S1_M01,0,0.00016854016102845463,0.00015636831251921785
BBL_S1_M01,0,3.771867030175629e-05,3.4994655217865896e-05
BBL_S1_M01,0,4.3338285141625864e-05,4.0208425539172305e-05
BBL_S1_M01,0,4.205094791642157e-05,3.901405887712562e-05
BBL_S1_M01,0,3.733445066039111e-05,3.463818364105953e-05
BBL_S1_M01,1,0.9128795891627061,0.8469520856011851
BBL_S1_M01,0,0.005812569702439323,0.0053927901232829565
BBL_S1_M01,0,0.008638467951655522,0.008014604045166811
BBL_S1_M01,0,0.0030057089349195794,0.0027886388099389588
BBL_S1_M01,0,0.0003996415147413368,0.0003707796936433243
BBL_S1_M01,0,0.004268811427607632,0.003960520954320577
BBL_S1_M01,0,0.001991642236819587,0.0018478072752102128
BBL_S1_M01,0,0.0002298045401787926,0.00021320822252534716
BBL_S1_M01,0,0.029269191066068265,0.027155391260311926
BBL_S1_M01,0,0.020124752133983057,0.0186713570929078
BBL_S1_M01,0,0.08314937222651327,0.0771443847137246
BBL_S1_M02,0,4.1699378762489514e-05,3.675889343460772e-05
BBL_S1_M02,0,6.855290179883238e-05,6.04308478121309e-05
BBL_S1_M02,0,6.388281300655884e-05,5.631406474869205e-05
BBL_S1_M02,0,0.003941616695517187,0.003474619343751988
BBL_S1_M02,0,5.4829385063135714e-05,4.83332745578906e-05
BBL_S1_M02,0,3.667052015292823e-05,3.2325847110837104e-05
BBL_S1_M02,0,0.00025389071915564465,0.0002238100942135254
BBL_S1_M02,0,0.005803748643679273,0.0051161284471260265
BBL_S1_M02,0,0.00013913898129838662,0.00012265398521351788
BBL_S1_M02,0,3.810800748469074e-05,3.3593022910813026e-05
BBL_S1_M02,0,7.068303234429262e-05,6.230860340576607e-05
BBL_S1_M02,1,0.9582413970085875,0.8447102676971723
BBL_S1_M02,0,0.004954848056840281,0.004367804440048481
BBL_S1_M02,0,0.0010610951537209255,0.000935378052075267
BBL_S1_M02,0,0.0021322048750398066,0.0018795841594849716
BBL_S1_M02,0,0.0013041395136926127,0.0011496268488971099
BBL_S1_M02,0,0.001350213813739179,0.0011902423289293779
BBL_S1_M02,0,0.08096172019112269,0.0713694863834545
BBL_S1_M02,0,0.0017389331348019628,0.001532906716816457
BBL_S1_M02,0,0.009939147178707133,0.00876157062324459
BBL_S1_M02,0,0.060217466413617034,0.053082983403853166
BBL_S1_M02,0,0.001988463336528199,0.001752872921738002
BBL_S1_M03,0,0.14154926559544834,0.3452214623471479
BBL_S1_M03,1,0.04257901934284392,0.10384505536648113
BBL_S1_M03,0,0.0012327812652127177,0.003006603738568507
BBL_S1_M03,0,0.022393594050606536,0.0546152553518255
BBL_S1_M03,0,0.0039051036190156227,0.009524073306227475
BBL_S1_M03,0,0.014386207979376831,0.03508621351992643
BBL_S1_M03,0,0.007096244205105487,0.017306877512600568
BBL_S1_M03,0,0.004162630932841298,0.010152151138346523
BBL_S1_M03,0,0.0435626495554466,0.10624400995642604
BBL_S1_M03,0,0.10546582784220287,0.2572183413469338
BBL_S1_M03,0,0.002061994705777884,0.005028954581192883
BBL_S1_M03,0,3.1058768414878676e-05,7.574856291752182e-05
BBL_S1_M03,0,4.0904076689137096e-05,9.976007371837516e-05
BBL_S1_M03,0,0.018136847240317732,0.044233567022269715
BBL_S1_M03,0,0.00010576492391507827,0.00025794780033229817
BBL_S1_M03,0,0.0029592558094584756,0.007217265407227929
BBL_S1_M03,0,2.419039890731096e-05,5.899744410833082e-05
BBL_S1_M03,0,5.0927817820592e-05,0.00012420676058060208
BBL_S1_M03,0,0.00021363236416379952,0.0005210233825732885
BBL_S1_M03,0,3.092646903045274e-05,7.54259007916039e-05
BBL_S1_M03,0,1.464560294921757e-05,3.571884633816971e-05
BBL_S1_M03,0,2.105091877203087e-05,5.134063346539333e-05
BBL_S1_M04,0,0.007009884452852112,0.01398494774427104
BBL_S1_M04,0,0.006055966033875403,0.01208184943624414
BBL_S1_M04,0,0.3597962416927265,0.7178052181174873
BBL_S1_M04,0,0.017824093116090924,0.03555964616736766
BBL_S1_M04,0,0.026192261212097386,0.05225441400912732
BBL_S1_M04,0,0.0037422714650626725,0.007465953431298624
BBL_S1_M04,0,0.0033649145676104076,0.0067131141331183255
BBL_S1_M04,0,0.006079465686717553,0.012128732008876599
BBL_S1_M04,0,0.006683889789567097,0.013334577775747916
BBL_S1_M04,1,0.031257376629696444,0.06235948420111938
BBL_S1_M04,0,0.003045310086068677,0.006075492785254686
BBL_S1_M04,0,3.1959294894740385e-05,6.37598339962426e-05
BBL_S1_M04,0,0.00013495531555930397,0.0002692402490515477
BBL_S1_M04,0,5.6364135381336314e-05,0.00011244828545473266
BBL_S1_M04,0,3.0796712238276435e-05,6.144044373975571e-05
BBL_S1_M04,0,1.170570797087495e-05,2.335326857146369e-05
BBL_S1_M04,0,0.010418549033532131,0.020785344578082208
BBL_S1_M04,0,0.00012121041855874562,0.0002418187319643456
BBL_S1_M04,0,1.921958135405484e-05,3.8343690642983784e-05
BBL_S1_M04,0,0.008722563072716315,0.01740179736035649
BBL_S1_M04,0,0.0001695840029432675,0.0003383256079864426
BBL_S1_M04,0,0.010476369424193705,0.020900698140240634
BBL_S1_M05,1,0.9003715643319757,0.892677149056096
BBL_S1_M05,0,0.0013097626238121165,0.0012985696253438523
BBL_S1_M05,0,0.0017009569116848587,0.0016864208363984387
BBL_S1_M05,0,0.029719477831886106,0.029465500459343808
BBL_S1_M05,0,0.0012131230175319219,0.0012027558839535258
