group,y,p_ind,p_norm
BBL_S1_M01,0,1.337788196377298e-05,1.2661166669954588e-05
BBL_S1_M01,0,0.00014437852272212342,0.00013664349444081036
BBL_S1_M01,0,4.9934061414892865e-06,4.725886173863357e-06
BBL_S1_M01,0,0.00017437502503385837,0.0001650329447523783
BBL_S1_M01,0,0.003724030955660992,0.003524517314577662
BBL_S1_M01,0,0.00013970903364621295,0.00013222417159032223
BBL_S1_M01,0,1.9749553061583523e-05,1.8691477742661913e-05
BBL_S1_M01,0,2.5993140217827512e-05,2.460056692566275e-05
BBL_S1_M01,0,1.3330805829212006e-05,1.2616612622649659e-05
BBL_S1_M01,0,2.4026250099144987e-07,2.2739052249306409e-07
BBL_S1_M01,0,9.802067743791946e-07,9.276925431874112e-07
BBL_S1_M01,1,0.9458058114856731,0.8951345997116595
BBL_S1_M01,0,0.0012508108797287683,0.0011837991293183758
BBL_S1_M01,0,0.004294344726447663,0.0040642767268414415
BBL_S1_M01,0,0.0017308060911419628,0.0016380787670771588
BBL_S1_M01,0,0.00014503573062026073,0.00013726549265829051
BBL_S1_M01,0,0.004711670738006626,0.004459244644959118
BBL_S1_M01,0,0.0003594046648871101,0.0003401496871042431
BBL_S1_M01,0,0.0002566326114022611,0.00024288361002949984
BBL_S1_M01,0,0.01464506049598926,0.013860456560568472
BBL_S1_M01,0,0.01109976777776643,0.010505101645586405
BBL_S1_M01,0,0.06804686185829456,0.06440127530563579
BBL_S1_M02,0,3.802695699663046e-06,3.7153182484528195e-06
BBL_S1_M02,0,7.828488057678328e-06,7.648606892490632e-06
BBL_S1_M02,0,5.693220529869248e-06,5.56240304186415e-06
BBL_S1_M02,0,0.0037706947167898794,0.0036840525766696063
BBL_S1_M02,0,8.952013540951712e-06,8.746316270334685e-06
BBL_S1_M02,0,6.751593786984251e-06,6.596457246144089e-06
BBL_S1_M02,0,6.828901000082198e-05,6.671988112204522e-05
BBL_S1_M02,0,0.008551690851284679,0.008355192101676795
BBL_S1_M02,0,6.043184260758057e-05,5.904325388104748e-05
BBL_S1_M02,0,2.524445940032553e-07,2.4664398124379644e-07
BBL_S1_M02,0,8.864816401927666e-07,8.661122726749901e-07
BBL_S1_M02,1,0.9958893647602131,0.9730060521701919
BBL_S1_M02,0,0.002649649479347055,0.0025887664541482825
BBL_S1_M02,0,0.00014908473306182607,0.00014565909898059954
BBL_S1_M02,0,0.00019911014815630353,0.0001945350418027949
BBL_S1_M02,0,0.0002980325988673836,0.00029118447560869126
BBL_S1_M02,0,0.0006307743803347758,0.0006162805943483646
