group,y,p_ind,p_norm
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.0058823529411764705,0.005078533538107846
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.04081632653061224,0.03523880414197281
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,1,0.8181818181818182,0.7063778466640913
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.0058823529411764705,0.005078533538107846
BBL_S1_M01,0,0.04081632653061224,0.03523880414197281
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.0058823529411764705,0.005078533538107846
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.05333333333333334,0.04604537074551114
BBL_S1_M01,0,0.04081632653061224,0.03523880414197281
BBL_S1_M01,0,0.14666666666666667,0.1266247695501556
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,0,0.04081632653061224,0.038446514114188195
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,0,0.0058823529411764705,0.0055408211517506524
BBL_S1_M02,0,0.04081632653061224,0.038446514114188195
BBL_S1_M02,0,0.0058823529411764705,0.0055408211517506524
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,1,0.8181818181818182,0.7706778511071363
BBL_S1_M02,0,0.0058823529411764705,0.0055408211517506524
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,0,0.0058823529411764705,0.0055408211517506524
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,0,0.08571428571428572,0.08073767963979522
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,0,0.0058823529411764705,0.0055408211517506524
BBL_S1_M02,0,0.04081632653061224,0.038446514114188195
BBL_S1_M02,0,0.0058823529411764705,0.0055408211517506524
BBL_S1_M03,0,0.14666666666666667,0.19090525300042216
BBL_S1_M03,1,0.04081632653061224,0.05312762142868891
BBL_S1_M03,0,0.0058823529411764705,0.0076566277941345785
BBL_S1_M03,0,0.0058823529411764705,0.0076566277941345785
