group,y,p_ind,p_norm
BBL_S1_M01,0,2.1206835956756058e-05,2.1376595178519083e-05
BBL_S1_M01,0,0.00026946911155025747,0.00027162619272725274
BBL_S1_M01,0,0.00014984325292324147,0.00015104273756369233
BBL_S1_M01,0,5.773034269690024e-05,5.8192470006618804e-05
BBL_S1_M01,0,0.005795014880772421,0.005841403564981188
BBL_S1_M01,0,0.00023935902949109823,0.00024127508159105409
BBL_S1_M01,0,0.00010876652298345618,0.00010963719130631174
BBL_S1_M01,0,3.268987032244014e-05,3.295155042204518e-05
BBL_S1_M01,0,1.893020971036194e-05,1.9081744700060304e-05
BBL_S1_M01,0,6.132889321351297e-05,6.181982666557265e-05
BBL_S1_M01,0,4.66389172125761e-05,4.701225844584739e-05
BBL_S1_M01,1,0.8648279615269087,0.871750848185111
BBL_S1_M01,0,0.005454174011502085,0.005497834288661806
BBL_S1_M01,0,0.011219907799125739,0.011309722367414777
BBL_S1_M01,0,0.006105321664433383,0.006154194332495728
BBL_S1_M01,0,0.000698136221179287,0.0007037247522469883
BBL_S1_M01,0,0.005285408605628894,0.005327717927652263
BBL_S1_M01,0,0.003723593666609374,0.0037534007705212593
BBL_S1_M01,0,0.0005687677327008928,0.0005733206781692366
BBL_S1_M01,0,0.025441427451395097,0.025645084278537827
BBL_S1_M01,0,0.016883749114149544,0.017018902331532124
BBL_S1_M01,0,0.04504921509381033,0.045409830874068864
BBL_S1_M02,0,3.313550399204248e-05,3.0935554596925114e-05
BBL_S1_M02,0,6.694755050004265e-05,6.250273435170437e-05
BBL_S1_M02,0,0.00010208139488769318,9.530395450260505e-05
BBL_S1_M02,0,0.010282457857689761,0.009599779635871351
BBL_S1_M02,0,2.5507273671020573e-05,2.381378166024172e-05
BBL_S1_M02,0,3.607611753991844e-05,3.3680933420214504e-05
BBL_S1_M02,0,0.0004053286547914719,0.000378417866618569
BBL_S1_M02,0,0.001010069812998753,0.000943008739333884
BBL_S1_M02,0,7.410494199549092e-05,6.918492863588308e-05
BBL_S1_M02,0,2.527274025695437e-05,2.3594819509028002e-05
BBL_S1_M02,0,3.987815162327406e-05,3.723054090447863e-05
BBL_S1_M02,1,0.9986830739475655,0.9323779945085287
BBL_S1_M02,0,0.0022334285996093058,0.0020851456612261056
BBL_S1_M02,0,0.0010121255172744167,0.000944927960235736
BBL_S1_M02,0,0.004750508744642425,0.0044351105288257696
BBL_S1_M02,0,0.0009997000052940652,0.0009333274092269081
BBL_S1_M02,0,0.0032204606639046865,0.003006646185897718
BBL_S1_M02,0,0.016294854718385616,0.015212998357008204
BBL_S1_M02,0,0.0012937411641440982,0.0012078464364773406
BBL_S1_M02,0,0.009315425292266928,0.008696950793074002
BBL_S1_M02,0,0.01961056631842239,0.018308571529977856
BBL_S1_M02,0,0.001599202193274588,0.0014930271401168125
BBL_S1_M03,0,0.08477960135814694,0.2964963054741712
BBL_S1_M03,1,0.04624055993583794,0.16171525891134006
BBL_S1_M03,0,0.002170192582961487,0.007589727631500553
BBL_S1_M03,0,0.013533515443394312,0.04733022171327369
BBL_S1_M03,0,0.0030493651125650047,0.010664422519491732
BBL_S1_M03,0,0.009838570311927983,0.03440803804103039
BBL_S1_M03,0,0.007732958617333632,0.027044166564764698
BBL_S1_M03,0,0.0029238950490832506,0.010225621089973394
BBL_S1_M03,0,0.04028371151349456,0.14088261142066233
BBL_S1_M03,0,0.06314877867166256,0.22084769533485024
BBL_S1_M03,0,0.0026926106001342693,0.009416759246694476
BBL_S1_M03,0,3.480357799704461e-05,0.00012171715988393545
BBL_S1_M03,0,4.7152990816674704e-05,0.00016490626689952102
BBL_S1_M03,0,0.007340116891998379,0.025670296927115015
BBL_S1_M03,0,6.64004233809439e-05,0.0002322195421891868
BBL_S1_M03,0,0.001672075576110488,0.0058476829667554854
BBL_S1_M03,0,2.9749094700099788e-05,0.00010404031781795144
BBL_S1_M03,0,5.9941315817831015e-05,0.00020963036391465114
BBL_S1_M03,0,0.0002202670946049981,0.0007703312910380399
BBL_S1_M03,0,3.634928234324757e-05,0.0001271228898079121
BBL_S1_M03,0,1.8681241018134774e-05,6.533315626421308e-05
BBL_S1_M03,0,1.8840798586939967e-05,6.589117056132365e-05
BBL_S1_M04,0,0.006065925433238218,0.019155962661025802
BBL_S1_M04,0,0.005393621316181829,0.017032851735095576
BBL_S1_M04,0,0.11274131495660507,0.3560328005072039
BBL_S1_M04,0,0.014418074612661471,0.045531733280240065
BBL_S1_M04,0,0.020814676027578142,0.0657319581610454
BBL_S1_M04,0,0.0062884006771595675,0.0198585310510373
BBL_S1_M04,0,0.006305005162216815,0.019910967385651526
BBL_S1_M04,0,0.025039097395861295,0.07907252076536875
BBL_S1_M04,0,0.013107806840074055,0.04139395730460778
BBL_S1_M04,1,0.08445553298991064,0.2667073728943128
BBL_S1_M04,0,0.005263971508966373,0.016623422556751283
BBL_S1_M04,0,4.282933268347496e-05,0.00013525340967525187
BBL_S1_M04,0,0.00013254865491105428,0.00041858362952046466
BBL_S1_M04,0,6.199025689653274e-05,0.00019576288227193976
BBL_S1_M04,0,3.889943817377971e-05,0.00012284295172979297
BBL_S1_M04,0,1.8830409780601295e-05,5.946572054322971e-05
BBL_S1_M04,0,0.0024705084735913577,0.007801772144205218
BBL_S1_M04,0,0.00012656418452118763,0.0003996848987998165
BBL_S1_M04,0,7.250884866611855e-05,0.00022898019649751113
BBL_S1_M04,0,0.004995762381099037,0.015776428294240176
BBL_S1_M04,0,0.0003381139560030083,0.001067751060848062
BBL_S1_M04,0,0.008467928241281973,0.02674139650932849
BBL_S1_M05,1,0.9797719475425439,0.8594285875675635
BBL_S1_M05,0,0.0014940838864571466,0.001310568655763197
BBL_S1_M05,0,0.001540690797002402,0.0013514509359726509
BBL_S1_M05,0,0.06293002019122876,0.05520045609001021
BBL_S1_M05,0,0.0007488610093890874,0.0006568799619114805
BBL_S1_M05,0,0.0025331498574853555,0.002222008304663245
BBL_S1_M05,0,0.0004914535834434984,0.00043108935720526255
BBL_S1_M05,0,0.06370205561279127,0.05587766399902394
BBL_S1_M05,0,0.0015227754661614238,0.001335736108130227
BBL_S1_M05,0,0.004315219407993533,0.0037851899415552344
BBL_S1_M05,0,0.0122808465580383,0.010772415599345917
BBL_S1_M05,0,0.0010408222531166737,0.0009129802104954737
BBL_S1_M05,0,0.0002356962281046187,0.00020674614834913807
BBL_S1_M05,0,6.956452431621883e-05,6.102005780819862e-05
BBL_S1_M05,0,4.3410625287617236e-05,3.8078588053003655e-05
BBL_S1_M05,0,0.0002583821346442907,0.00022664559195331767
BBL_S1_M05,0,1.9723640868094196e-05,1.730102689250553e-05
BBL_S1_M05,0,0.0001645173047384338,0.0001443099847841225
BBL_S1_M05,0,2.2414926231926168e-05,1.966174724664583e-05
BBL_S1_M05,0,0.0006568126715633271,0.0005761377308607185
BBL_S1_M05,0,6.175501483631719e-05,5.4169774210325016e-05
BBL_S1_M05,0,0.006122974956174815,0.005370902618201759
BBL_S1_M06,0,0.002543078829454895,0.0013313264202010908
BBL_S1_M06,0,0.5729648925011547,0.2999526756305745
BBL_S1_M06,1,0.5457095738043646,0.28568425207572334
BBL_S1_M06,0,0.0019152426773902402,0.0010026481082589366
BBL_S1_M06,0,0.004243052265840296,0.0022212789939422047
BBL_S1_M06,0,0.008019103986448858,0.004198078675283396
BBL_S1_M06,0,0.05346207861822525,0.02798791642592041
BBL_S1_M06,0,0.7033626582784235,0.36821717011015886
BBL_S1_M06,0,0.0007222767360563106,0.00037811887318274387
BBL_S1_M06,0,0.0008071544181832629,0.0004225531625929793
BBL_S1_M06,0,0.013823039215653797,0.007236495031976777
BBL_S1_M06,0,5.019277711838344e-05,2.6276405397662035e-05
BBL_S1_M06,0,2.6336532135536746e-05,1.3787429883182474e-05
BBL_S1_M06,0,0.0004778991865865282,0.0002501848570032856
BBL_S1_M06,0,0.001121482927812698,0.0005871071845309462
BBL_S1_M06,0,0.00011191473481043511,5.858844859121723e-05
BBL_S1_M06,0,2.3233958494172408e-05,1.216320250512152e-05
BBL_S1_M06,0,0.00016552217069875809,8.665246095714861e-05
BBL_S1_M06,0,0.0001725384332579454,9.032554242356781e-05
BBL_S1_M06,0,4.130010685916235e-05,2.1621006310102013e-05
BBL_S1_M06,0,0.00037684561893766577,0.0001972823347109089
BBL_S1_M06,0,4.48847846264025e-05,2.3497619871647496e-05
BBL_S1_M07,0,0.0009273249936451073,0.0007524241466948809
BBL_S1_M07,0,0.006082313329555022,0.0049351408063878655
BBL_S1_M07,0,0.0005114129106343958,0.0004149563804813134
BBL_S1_M07,0,9.133458833853768e-05,7.410816074763631e-05
BBL_S1_M07,0,6.988726702237882e-05,5.670597429650992e-05
BBL_S1_M07,0,1.0670986309494753e-05,8.658353676798593e-06
BBL_S1_M07,0,1.3058977338878152e-05,1.0595950662657978e-05
