group,y,p_ind,p_norm
BBL_S1_M01,0,2.120024479436802e-09,2.2991957389015543e-09
BBL_S1_M01,0,2.2135218036898224e-06,2.400594874433399e-06
BBL_S1_M01,0,1.562085372098116e-08,1.6941030946409416e-08
BBL_S1_M01,0,9.194922621427935e-08,9.97202018928236e-08
BBL_S1_M01,0,0.0038134142772152393,0.004135700291144207
BBL_S1_M01,0,1.4966803327366932e-06,1.6231704288811475e-06
BBL_S1_M01,0,2.2779902800396396e-07,2.4705118247114226e-07
BBL_S1_M01,0,3.886679834016945e-09,4.215157796300695e-09
BBL_S1_M01,0,1.6973295734323402e-09,1.8407772931867047e-09
BBL_S1_M01,0,2.1516508377161115e-08,2.3334949599237942e-08
BBL_S1_M01,0,3.1687920345761106e-08,3.436598593096465e-08
BBL_S1_M01,1,0.8465529231657496,0.9180983014943381
BBL_S1_M01,0,0.002067890815277459,0.00224265606228408
BBL_S1_M01,0,0.005588934094929229,0.0060612759808682
BBL_S1_M01,0,0.003319123808842981,0.003599635472230861
BBL_S1_M01,0,1.6008526398155303e-05,1.7361467302731174e-05
BBL_S1_M01,0,0.0028465941835668666,0.0030871705872837735
BBL_S1_M01,0,0.0005928108479868756,0.0006429115271480865
BBL_S1_M01,0,1e-09,1.0845137691581515e-09
BBL_S1_M01,0,0.02230436102160194,0.02418938664020168
BBL_S1_M01,0,0.00815818899915066,0.00884766830097345
BBL_S1_M01,0,0.02680784549235764,0.029073477557926147
BBL_S1_M02,0,8.111691670469534e-09,7.806261773003933e-09
BBL_S1_M02,0,5.973773773097047e-08,5.74884299600131e-08
BBL_S1_M02,0,1.3436068258011868e-07,1.293015936537914e-07
BBL_S1_M02,0,0.010568481710206811,0.010170546185010905
BBL_S1_M02,0,6.32530265165855e-09,6.087135741620765e-09
BBL_S1_M02,0,1.1023270703408405e-08,1.060821098745119e-08
BBL_S1_M02,0,8.465375804935427e-06,8.146628622578636e-06
BBL_S1_M02,0,3.906271857055936e-05,3.759188824164438e-05
BBL_S1_M02,0,1.145346813312501e-07,1.1022210173671108e-07
BBL_S1_M02,0,3.6033885743439604e-09,3.467710019549127e-09
BBL_S1_M02,0,2.6277159041920817e-08,2.5287743970699723e-08
BBL_S1_M02,1,0.9999802579979353,0.9623279556083086
BBL_S1_M02,0,0.0003409904879091243,0.0003281511574722956
BBL_S1_M02,0,0.00013673779370102683,0.0001315891993009441
BBL_S1_M02,0,0.0017088928613836678,0.0016445478403158368
BBL_S1_M02,0,0.00011857805488295402,0.00011411322995914442
BBL_S1_M02,0,0.0008560405179951876,0.0008238079852191315
BBL_S1_M02,0,0.009709100249146873,0.009343523053409042
BBL_S1_M02,0,6.492322202384496e-05,6.247866497564399e-05
BBL_S1_M02,0,0.0044076794040027005,0.004241716849813574
BBL_S1_M02,0,0.010999862192419175,0.010585683878196852
BBL_S1_M02,0,0.00018683236972844006,0.00017979756196606492
BBL_S1_M03,0,0.08926536111781097,0.3733331895756581
BBL_S1_M03,1,0.06647774237812228,0.2780288713004637
BBL_S1_M03,0,0.0005985531127065229,0.0025033197636678576
BBL_S1_M03,0,0.009246147334259784,0.038670024210510065
BBL_S1_M03,0,0.00044867316695633696,0.00187647910005933
BBL_S1_M03,0,0.003758093538890747,0.015717418604805404
BBL_S1_M03,0,0.0015167639869154896,0.006343539419745504
BBL_S1_M03,0,0.000540302036765873,0.002259697156815517
BBL_S1_M03,0,0.014825063362941008,0.062002641580572414
BBL_S1_M03,0,0.047454622043616994,0.1984687586069256
BBL_S1_M03,0,0.0006327767898610593,0.0026464529386319743
BBL_S1_M03,0,1.1354497957152053e-08,4.7487747602110654e-08
BBL_S1_M03,0,1.7970388762281106e-08,7.51572891267713e-08
BBL_S1_M03,0,0.003991941823388041,0.016695438800264525
BBL_S1_M03,0,9.845941180540844e-08,4.1178533075717367e-07
BBL_S1_M03,0,0.0003446606383894877,0.0014414690518230143
BBL_S1_M03,0,9.544821833850598e-09,3.9919166119318224e-08
BBL_S1_M03,0,8.097412671229007e-08,3.386568834769542e-07
BBL_S1_M03,0,2.800753768901719e-06,1.17135507510034e-05
BBL_S1_M03,0,1.5255725143090615e-08,6.380379192599463e-08
BBL_S1_M03,0,1.2784427249853366e-09,5.346811957424991e-09
BBL_S1_M03,0,1e-09,4.182285098056558e-09
BBL_S1_M04,0,0.002473035637965566,0.006650676910953205
BBL_S1_M04,0,0.0024056605740727455,0.006469486727145503
BBL_S1_M04,0,0.12940591949038555,0.34800831321758724
BBL_S1_M04,0,0.011508915538834512,0.03095065743055944
BBL_S1_M04,0,0.01875292298045004,0.05043179724719333
BBL_S1_M04,0,0.001315048181376924,0.003536528322684967
BBL_S1_M04,0,0.004447361066000007,0.011960184116331896
BBL_S1_M04,0,0.026862989638580113,0.07224200986260414
BBL_S1_M04,0,0.01589556764213105,0.042747578353129985
BBL_S1_M04,1,0.15484738793059316,0.4164274593626981
BBL_S1_M04,0,0.001651619515102542,0.0044416617399854665
BBL_S1_M04,0,2.869184300966241e-08,7.716030246698484e-08
BBL_S1_M04,0,5.199242955932584e-07,1.3982202500689718e-06
BBL_S1_M04,0,4.716876967379789e-08,1.2684986927469636e-07
BBL_S1_M04,0,3.0019706029590883e-08,8.073129343532036e-08
BBL_S1_M04,0,3.4077913553559737e-09,9.164493603115424e-09
BBL_S1_M04,0,0.00020545140300982651,0.0005525156537753947
BBL_S1_M04,0,4.302764148711284e-07,1.1571323007966213e-06
BBL_S1_M04,0,5.119217393844977e-08,1.3766991627909924e-07
BBL_S1_M04,0,0.0004978173051466369,0.0013387684376175509
BBL_S1_M04,0,1.4739278916306921e-05,3.9637998121783114e-05
BBL_S1_M04,0,0.001561660733106001,0.004199737691186053
BBL_S1_M05,1,0.9865355196897552,0.852756563049688
BBL_S1_M05,0,0.0002801859283034745,0.00024219137016992138
BBL_S1_M05,0,0.00019262101132054246,0.00016650067666749274
BBL_S1_M05,0,0.08467837368349668,0.07319557934384799
BBL_S1_M05,0,5.6678450589527734e-05,4.899258035727587e-05
BBL_S1_M05,0,0.0005299212351646823,0.00045806136947627705
BBL_S1_M05,0,9.397513933520657e-06,8.123165890348076e-06
BBL_S1_M05,0,0.07037476040339748,0.06083160475146319
BBL_S1_M05,0,9.718660868388689e-05,8.400763757780286e-05
BBL_S1_M05,0,0.0009636434839630155,0.000832968797360639
BBL_S1_M05,0,0.011138080394173454,0.009627703175749227
BBL_S1_M05,0,0.00012110655337557247,0.00010468392283718728
BBL_S1_M05,0,1.5358455880503705e-06,1.3275775467798008e-06
BBL_S1_M05,0,6.479583150896374e-08,5.6009205421115676e-08
BBL_S1_M05,0,2.038437311776178e-08,1.7620154178829316e-08
BBL_S1_M05,0,2.409805531173973e-06,2.083024322356171e-06
BBL_S1_M05,0,2.4825718273772457e-09,2.145923159162039e-09
BBL_S1_M05,0,8.110555916822265e-07,7.010725564373707e-07
BBL_S1_M05,0,4.127949435511207e-08,3.56817965781551e-08
BBL_S1_M05,0,4.292032343340579e-05,3.710012134946974e-05
BBL_S1_M05,0,1.0930528745880214e-07,9.448296528222232e-08
BBL_S1_M05,0,0.0018528590072103166,0.001601602423094929
BBL_S1_M06,0,0.0005977875556778,0.000313233195633264
BBL_S1_M06,0,0.5661496277129604,0.29665531744641344
BBL_S1_M06,1,0.6115874853205463,0.32046418600844917
BBL_S1_M06,0,0.00035202381781661226,0.0001844560736442482
BBL_S1_M06,0,0.001386066960194906,0.000726281735342016
BBL_S1_M06,0,0.004931427495895906,0.0025840062726327252
BBL_S1_M06,0,0.06618954811921478,0.03468249460528757
BBL_S1_M06,0,0.6445061732782584,0.33771316639807447
BBL_S1_M06,0,1e-09,5.239874812685006e-10
BBL_S1_M06,0,1e-09,5.239874812685006e-10
BBL_S1_M06,0,0.012592612750499072,0.006598371437723615
BBL_S1_M06,0,5.851538351677992e-08,3.066132842441785e-08
BBL_S1_M06,0,8.558630878105124e-09,4.484615436925119e-09
BBL_S1_M06,0,9.351120025594614e-06,4.899869829250759e-06
BBL_S1_M06,0,0.00012921824641493057,6.770874347289193e-05
BBL_S1_M06,0,1.968594205402306e-06,1.0315187193285196e-06
BBL_S1_M06,0,1.0173461102506019e-08,5.330766258885193e-09
BBL_S1_M06,0,9.556028467994764e-07,5.007239287874665e-07
BBL_S1_M06,0,1.8356776660453878e-06,9.618721166519627e-07
BBL_S1_M06,0,2.4972838167244918e-08,1.3085454571380544e-08
