group,y,p_ind,p_norm
BBL_S1_M01,0,1.9320419221044893e-06,2.09147741447615e-06
BBL_S1_M01,0,5.9465581137682736e-05,6.437278532377319e-05
BBL_S1_M01,0,1.3808792782743959e-06,1.4948318613517287e-06
BBL_S1_M01,0,8.252756921221979e-05,8.933788915458125e-05
BBL_S1_M01,0,0.004349820706371561,0.004708775550008379
BBL_S1_M01,0,4.443956261894527e-05,4.810679336889459e-05
BBL_S1_M01,0,7.2501079534920726e-06,7.848399594106995e-06
BBL_S1_M01,0,7.594017097100295e-06,8.220688724202553e-06
BBL_S1_M01,0,2.8005670797961726e-05,3.031674793442884e-05
BBL_S1_M01,0,9.238093549641919e-06,1.0000437252856327e-05
BBL_S1_M01,0,1.3904358373658438e-05,1.5051770444821748e-05
BBL_S1_M01,1,0.8092735293921351,0.8760562022450322
BBL_S1_M01,0,0.0009905765354382907,0.0010723206507457824
BBL_S1_M01,0,0.0033990741045038146,0.003679571668898806
BBL_S1_M01,0,0.009775574351869114,0.010582271914781383
BBL_S1_M01,0,0.00042934645651989,0.0004647768801096191
BBL_S1_M01,0,0.009401801728479332,0.010177654918107876
BBL_S1_M01,0,0.003962528348148272,0.004289523146240193
BBL_S1_M01,0,2.452933539876148e-09,2.6553539233112665e-09
BBL_S1_M01,0,0.03738566127632733,0.04047079169975973
BBL_S1_M01,0,0.01627652342996319,0.01761969072745556
BBL_S1_M01,0,0.02826878623779965,0.030601576122432937
BBL_S1_M02,0,2.9239980697865103e-06,2.3309475316244388e-06
BBL_S1_M02,0,8.118277758057042e-06,6.471714087884569e-06
BBL_S1_M02,0,9.117887359517238e-06,7.268581075311088e-06
BBL_S1_M02,0,0.21826816450973097,0.17399862351253237
BBL_S1_M02,0,1.7000433728720416e-05,1.3552375237853356e-05
BBL_S1_M02,0,1.9131029882928363e-05,1.525084005486404e-05
BBL_S1_M02,0,2.3500850428521077e-05,1.8734365751970533e-05
BBL_S1_M02,0,0.0003534467766498732,0.00028176006684326886
BBL_S1_M02,0,3.4307538333155406e-05,2.734922181382226e-05
BBL_S1_M02,0,1.677972297758601e-06,1.3376429437520703e-06
BBL_S1_M02,0,5.210857900736088e-05,4.153982345909456e-05
BBL_S1_M02,1,0.9998951923979903,0.7970946542975695
BBL_S1_M02,0,0.001312260901741408,0.0010461057896610474
BBL_S1_M02,0,0.000782976157696417,0.0006241715276633219
BBL_S1_M02,0,0.0002085025700181901,0.00016621370442858633
BBL_S1_M02,0,0.0007451088829080203,0.0005939845615331417
BBL_S1_M02,0,0.00041184023813469134,0.0003283100616320758
BBL_S1_M02,0,0.007580858714815404,0.006043295339857309
