group,y,p_ind,p_norm
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,1,0.999999999,0.9999999790000004
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,1,0.999999999,0.9999999790000004
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,1,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M04,0,0.010167841546981582,0.028946502590695783
BBL_S1_M04,0,0.009510392459547323,0.027074831831003836
BBL_S1_M04,0,0.10477321241929571,0.2982755042667815
BBL_S1_M04,0,0.021607769693398393,0.0615144677972279
BBL_S1_M04,0,0.02543604427406443,0.0724130601440019
BBL_S1_M04,0,0.005951534714796813,0.016943233649389787
BBL_S1_M04,0,0.010824893924574197,0.030817043969839673
BBL_S1_M04,0,0.02769009800441813,0.07883005354852836
BBL_S1_M04,0,0.02130817193497625,0.06066155252998441
BBL_S1_M04,1,0.0912724867585053,0.2598407205901658
BBL_S1_M04,0,0.0059114984241301904,0.016829255615197537
BBL_S1_M04,0,0.00017726454682831516,0.0005046487634858531
BBL_S1_M04,0,0.0004496932048770885,0.0012802171886576225
BBL_S1_M04,0,0.00021839674548917998,0.0006217467030629295
BBL_S1_M04,0,0.00016345396014172398,0.000465331846374658
BBL_S1_M04,0,6.295141378487301e-05,0.00017921436460157394
BBL_S1_M04,0,0.002669837639586392,0.007600675304973319
BBL_S1_M04,0,0.000364226325660133,0.0010369042663189866
BBL_S1_M04,0,0.000224253334752178,0.0006384196395451409
BBL_S1_M04,0,0.0035901451605450108,0.010220669324016003
BBL_S1_M04,0,0.0009789729757170296,0.0027870068241008837
BBL_S1_M04,0,0.007910074984078808,0.022518939242046575
BBL_S1_M05,1,0.9999993026565059,0.8291492558785827
BBL_S1_M05,0,0.0030180072919763212,0.0025023802453968866
BBL_S1_M05,0,0.002938723876116933,0.0024366424142917144
BBL_S1_M05,0,0.08073607971626662,0.06694230710107874
BBL_S1_M05,0,0.001717042953098824,0.0014236858796715399
BBL_S1_M05,0,0.005131524314825109,0.004254802534218958
BBL_S1_M05,0,0.0005684332951191307,0.0004713163723340438
BBL_S1_M05,0,0.06765639042813232,0.05609728489799343
BBL_S1_M05,0,0.0033126108309846636,0.002746650720885278
