group,y,p_ind,p_norm
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.013513513513513514,0.011911774440663464
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.10909090909090909,0.09616050639371959
BBL_S1_M01,0,0.0016611295681063123,0.0014642380541679341
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,1,0.8571428571428571,0.7555468359506539
BBL_S1_M01,0,0.0016611295681063123,0.0014642380541679341
BBL_S1_M01,0,0.0016611295681063123,0.0014642380541679341
BBL_S1_M01,0,0.013513513513513514,0.011911774440663464
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.0016611295681063123,0.0014642380541679341
BBL_S1_M01,0,0.0016611295681063123,0.0014642380541679341
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.011904761904761904,0.010493706054870194
BBL_S1_M01,0,0.011904761904761904,0.010493706054870194
BBL_S1_M01,0,0.10909090909090909,0.09616050639371959
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,0,0.0016611295681063123,0.0013135726174128444
BBL_S1_M02,0,0.16666666666666666,0.13179511928042204
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,0,0.0016611295681063123,0.0013135726174128444
BBL_S1_M02,0,0.0016611295681063123,0.0013135726174128444
BBL_S1_M02,0,0.02877697841726619,0.02275599181820237
BBL_S1_M02,0,0.0016611295681063123,0.0013135726174128444
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,1,1.0,0.7907707156825323
BBL_S1_M02,0,0.0016611295681063123,0.0013135726174128444
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,0,0.0016611295681063123,0.0013135726174128444
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,0,0.011904761904761904,0.009413937091458718
BBL_S1_M02,0,0.0016611295681063123,0.0013135726174128444
BBL_S1_M02,0,0.0016611295681063123,0.0013135726174128444
BBL_S1_M02,0,0.013513513513513514,0.010686090752466654
BBL_S1_M02,0,0.0016611295681063123,0.0013135726174128444
BBL_S1_M02,0,0.02877697841726619,0.02275599181820237
BBL_S1_M03,0,0.10909090909090909,0.11426931040211012
