group,y,p_ind,p_norm
BBL_S1_M01,0,2.207160312087702e-05,2.2216905020284553e-05
BBL_S1_M01,0,0.00027951053430664544,0.0002813506095978124
BBL_S1_M01,0,0.00017032705106103437,0.00017144834904306644
BBL_S1_M01,0,5.788676177638674e-05,5.826784222580387e-05
BBL_S1_M01,0,0.005877693226669241,0.0059163872891391306
BBL_S1_M01,0,0.00025247887435810197,0.00025414099467639494
BBL_S1_M01,0,0.00011605971209849675,0.00011682375703534377
BBL_S1_M01,0,3.464729481496446e-05,3.48753850772973e-05
BBL_S1_M01,0,1.9878069450142548e-05,2.0008930866589843e-05
BBL_S1_M01,0,6.892826898078362e-05,6.938203794133129e-05
BBL_S1_M01,0,4.931974976190332e-05,4.964443181057292e-05
BBL_S1_M01,1,0.8664700200596559,0.8721741702749732
BBL_S1_M01,0,0.005410682705320836,0.005446302341550655
BBL_S1_M01,0,0.011426173528942311,0.011501394377542338
BBL_S1_M01,0,0.006184675951831665,0.006225390944671094
BBL_S1_M01,0,0.0007006626330957694,0.0007052752392066685
BBL_S1_M01,0,0.004995488337928356,0.005028374664308635
BBL_S1_M01,0,0.0037233325905047126,0.003747844054151618
BBL_S1_M01,0,0.0004778530838975796,0.00048099888895522806
BBL_S1_M01,0,0.025143900131620118,0.025309427593654895
BBL_S1_M01,0,0.016930696126175964,0.01704215437829985
BBL_S1_M01,0,0.04504756334278132,0.04534412071025211
BBL_S1_M02,0,3.450554934898927e-05,3.221729237201863e-05
BBL_S1_M02,0,6.982403834574955e-05,6.519361379319547e-05
BBL_S1_M02,0,0.00010662189960940922,9.955120198881795e-05
BBL_S1_M02,0,0.010347120484312265,0.009660944750655185
BBL_S1_M02,0,2.6781074152293253e-05,2.5005070554728504e-05
BBL_S1_M02,0,3.7433125337209624e-05,3.495072433682691e-05
BBL_S1_M02,0,0.00042361368035666764,0.0003955214755402054
BBL_S1_M02,0,0.0010502300686743638,0.0009805834081397778
BBL_S1_M02,0,7.66181697393515e-05,7.15371881356221e-05
BBL_S1_M02,0,2.7308544555988278e-05,2.5497561430371584e-05
BBL_S1_M02,0,4.166813657102087e-05,3.8904888165332274e-05
BBL_S1_M02,1,0.9986507781324541,0.9324246303465856
BBL_S1_M02,0,0.0021778088708201008,0.0020333861203587
BBL_S1_M02,0,0.001021469706570129,0.0009537303073452992
BBL_S1_M02,0,0.004826563559838894,0.0045064869939250955
