group,y,p_ind,p_norm
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,1,0.999999999,0.9999999790000004
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M01,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,1,0.999999999,0.9999999790000004
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M02,0,1e-09,9.999999800000004e-10
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,1,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M03,0,1e-09,0.045454545454545456
BBL_S1_M04,0,1e-09,4.999999955000001e-10
BBL_S1_M04,0,1e-09,4.999999955000001e-10
BBL_S1_M04,0,0.999999999,0.49999999500000003
BBL_S1_M04,0,1e-09,4.999999955000001e-10
BBL_S1_M04,0,1e-09,4.999999955000001e-10
BBL_S1_M04,0,1e-09,4.999999955000001e-10
BBL_S1_M04,0,1e-09,4.999999955000001e-10
BBL_S1_M04,0,1e-09,4.999999955000001e-10
BBL_S1_M04,0,1e-09,4.999999955000001e-10
BBL_S1_M04,1,0.999999999,0.49999999500000003
BBL_S1_M04,0,1e-09,4.999999955000001e-10
BBL_S1_M04,0,1e-09,4.999999955000001e-10
BBL_S1_M04,0,1e-09,4.999999955000001e-10
BBL_S1_M04,0,1e-09,4.999999955000001e-10
BBL_S1_M04,0,1e-09,4.999999955000001e-10
BBL_S1_M04,0,1e-09,4.999999955000001e-10
BBL_S1_M04,0,1e-09,4.999999955000001e-10
BBL_S1_M04,0,1e-09,4.999999955000001e-10
BBL_S1_M04,0,1e-09,4.999999955000001e-10
BBL_S1_M04,0,1e-09,4.999999955000001e-10
BBL_S1_M04,0,1e-09,4.999999955000001e-10
BBL_S1_M04,0,1e-09,4.999999955000001e-10
BBL_S1_M05,1,0.999999999,0.9999999790000004
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
