group,y,p_ind,p_norm
BBL_S1_M01,0,2.0131099299668444e-05,2.028864084533161e-05
BBL_S1_M01,0,0.0002536669575920594,0.0002556520992868989
BBL_S1_M01,0,0.0001284480182386448,0.0001294532241158529
BBL_S1_M01,0,5.7041763939151425e-05,5.7488160210142715e-05
BBL_S1_M01,0,0.005849915321269435,0.0058956954690891124
BBL_S1_M01,0,0.00021940912167829426,0.0002211261691006556
BBL_S1_M01,0,9.921206985758491e-05,9.998848164718168e-05
BBL_S1_M01,0,2.9501162694651358e-05,2.973203229102022e-05
BBL_S1_M01,0,1.8006118113502987e-05,1.814703002480837e-05
BBL_S1_M01,0,5.209604233960575e-05,5.250373448353404e-05
BBL_S1_M01,0,4.24451368331911e-05,4.277730311795507e-05
BBL_S1_M01,1,0.8649947416161918,0.8717639997951016
BBL_S1_M01,0,0.005398172317936329,0.005440417224588685
BBL_S1_M01,0,0.010631025269528421,0.010714221329913124
BBL_S1_M01,0,0.005895646297294243,0.005941784325651907
BBL_S1_M01,0,0.0006615890142068263,0.0006667664639993287
BBL_S1_M01,0,0.005630381083997234,0.005674443205267491
BBL_S1_M01,0,0.003681030239203134,0.0037098371704533547
BBL_S1_M01,0,0.0004930282845284643,0.0004968866152059924
BBL_S1_M01,0,0.025603354726078466,0.025803720936470917
BBL_S1_M01,0,0.016715121661539968,0.016845930519183934
BBL_S1_M01,0,0.04576102438015874,0.04611914006995114
BBL_S1_M02,0,3.1342555713638354e-05,2.926701131902738e-05
BBL_S1_M02,0,6.24096932203029e-05,5.8276842979362756e-05
BBL_S1_M02,0,9.49601993322806e-05,8.867181266604929e-05
BBL_S1_M02,0,0.01033737767254262,0.009652823213127996
BBL_S1_M02,0,2.41252243529623e-05,2.2527620933763963e-05
BBL_S1_M02,0,3.411143031118492e-05,3.1852527475647e-05
BBL_S1_M02,0,0.00038086006639840935,0.00035563902242335125
BBL_S1_M02,0,0.0009887616913239617,0.0009232846190397601
BBL_S1_M02,0,7.030240277842616e-05,6.564688714825208e-05
BBL_S1_M02,0,2.2211191229981575e-05,2.0740337548609298e-05
BBL_S1_M02,0,3.7197114711862754e-05,3.4733873882324605e-05
BBL_S1_M02,1,0.9988018127509146,0.932659870698615
BBL_S1_M02,0,0.0022853587180541516,0.0021340193212203255
BBL_S1_M02,0,0.001012764944278235,0.000945698345677901
BBL_S1_M02,0,0.004648610181796793,0.004340773230218481
BBL_S1_M02,0,0.0009809108116487339,0.0009159536347250626
BBL_S1_M02,0,0.0031973085203766895,0.0029855786334478424
BBL_S1_M02,0,0.01609394862831604,0.015028186628310305
BBL_S1_M02,0,0.0012517556983596503,0.0011688628243103846
BBL_S1_M02,0,0.009405074812960695,0.00878225864929848
BBL_S1_M02,0,0.01963443567001485,0.018334218059537215
BBL_S1_M02,0,0.0015218982689948325,0.0014211162060947778
BBL_S1_M03,0,0.08576925172120167,0.3004702034578868
BBL_S1_M03,1,0.051265919976966626,0.17959677969450152
BBL_S1_M03,0,0.002280715854871735,0.007989893151574962
BBL_S1_M03,0,0.013760138850957032,0.048205057607303384
BBL_S1_M03,0,0.0029724872055815156,0.010413333654119582
BBL_S1_M03,0,0.009737288875237697,0.03411205193886115
BBL_S1_M03,0,0.0071116235647851675,0.024913718337811832
BBL_S1_M03,0,0.002930105616175467,0.010264860809409476
BBL_S1_M03,0,0.037062404045172415,0.12983846612408498
BBL_S1_M03,0,0.06077850017054748,0.2129216233746774
BBL_S1_M03,0,0.0025748781137162557,0.009020413903370165
BBL_S1_M03,0,3.16627840424191e-05,0.00011092230574884517
BBL_S1_M03,0,4.310661218735499e-05,0.00015101277292725934
BBL_S1_M03,0,0.007083717728242104,0.02481595751775697
BBL_S1_M03,0,6.335142964635626e-05,0.00022193521073337366
BBL_S1_M03,0,0.001642560030937589,0.005754280663330186
BBL_S1_M03,0,2.7536123261280782e-05,9.646562599908111e-05
BBL_S1_M03,0,5.538353062198145e-05,0.00019402175465277238
BBL_S1_M03,0,0.00019374554626505028,0.0006787369895046981
BBL_S1_M03,0,3.3316497114427426e-05,0.00011671565818268108
BBL_S1_M03,0,1.621545430713343e-05,5.680661492377288e-05
BBL_S1_M03,0,1.6197247647146328e-05,5.674283263908657e-05
BBL_S1_M04,0,0.005796935526656645,0.018812375419793314
BBL_S1_M04,0,0.0053297125464043535,0.017296130488511467
BBL_S1_M04,0,0.11033618853786864,0.3580660491424548
BBL_S1_M04,0,0.014365745751383852,0.04662011523460938
BBL_S1_M04,0,0.020064658260781163,0.06511438364907482
BBL_S1_M04,0,0.0062006525728534505,0.020122529138339954
BBL_S1_M04,0,0.0061636021898123766,0.02000229221108577
BBL_S1_M04,0,0.023712804653546686,0.07695344917110453
BBL_S1_M04,0,0.012751590065736182,0.04138181258232659
BBL_S1_M04,1,0.08231365929161792,0.26712656258641765
BBL_S1_M04,0,0.004762063483460866,0.015453980057532684
BBL_S1_M04,0,4.003745995801008e-05,0.00012993067183885554
BBL_S1_M04,0,0.00013033216150900253,0.0004229575333908515
BBL_S1_M04,0,5.873521663741006e-05,0.00019060914868982893
BBL_S1_M04,0,3.628278011061086e-05,0.0001177458810048708
BBL_S1_M04,0,1.8069956666592057e-05,5.864112289470033e-05
BBL_S1_M04,0,0.002373621814395057,0.007702943127739847
BBL_S1_M04,0,0.00011853719515142175,0.0003846801825108398
BBL_S1_M04,0,6.830046312291097e-05,0.00022165055100328265
BBL_S1_M04,0,0.005046403768672664,0.016376729011316638
BBL_S1_M04,0,0.00032501218965572587,0.0010547385424068956
BBL_S1_M04,0,0.008131846959108222,0.02638969454595239
BBL_S1_M05,1,0.9804914402245476,0.8556779912620853
BBL_S1_M05,0,0.0014870732675059178,0.0012977735594587112
BBL_S1_M05,0,0.0015235776821060838,0.001329631077919163
BBL_S1_M05,0,0.06768231745004666,0.05906657321389308
