group,y,p_ind,p_norm
BBL_S1_M01,0,0.00280184157628035,0.0012521131168757467
BBL_S1_M01,0,0.002942611017891721,0.0013150214789291322
BBL_S1_M01,0,0.002760522916576258,0.00123364824854586
BBL_S1_M01,0,0.002842273485818516,0.0012701817060142805
BBL_S1_M01,0,0.0032064514517668153,0.0014329289547885518
BBL_S1_M01,0,0.0029147962085358864,0.001302591337292047
BBL_S1_M01,0,0.002859760600499547,0.0012779965110531499
BBL_S1_M01,0,0.0027701641753123227,0.0012379568242443639
BBL_S1_M01,0,0.0027656872181586654,0.001235956119842216
BBL_S1_M01,0,0.0028486525953019086,0.0012730324620048267
BBL_S1_M01,0,0.002854493453399302,0.0012756426791917903
BBL_S1_M01,1,0.9512141182826844,0.4250874441089292
BBL_S1_M01,0,0.026352392173676048,0.011776602996061753
BBL_S1_M01,0,0.026808723624362495,0.01198053265428532
BBL_S1_M01,0,0.030699986240001795,0.013719496414227284
BBL_S1_M01,0,0.01727793546273424,0.00772132507725251
BBL_S1_M01,0,0.027210670610235972,0.012160158475231627
BBL_S1_M01,0,0.02491058593490969,0.011132275165810437
BBL_S1_M01,0,0.9828163607469897,0.4392101492066156
BBL_S1_M01,0,0.044590362099255765,0.019926957235333272
BBL_S1_M01,0,0.0347741319127396,0.015540188661813212
BBL_S1_M01,0,0.03946793805843118,0.017637800565657825
BBL_S1_M02,0,0.0028297885644376075,0.0022278408751966942
BBL_S1_M02,0,0.002823596337182396,0.0022229658477260785
BBL_S1_M02,0,0.0028682272109812113,0.002258102919871434
BBL_S1_M02,0,0.0032512033648882757,0.002559613054099199
BBL_S1_M02,0,0.002785580440920205,0.0021930366266300215
BBL_S1_M02,0,0.0028056971309531743,0.002208874129435825
BBL_S1_M02,0,0.00301970076557264,0.0023773552840483984
BBL_S1_M02,0,0.0029825141809563327,0.0023480789648709496
BBL_S1_M02,0,0.0028644231336446605,0.0022551080392329004
BBL_S1_M02,0,0.002823495069631389,0.0022228861216319457
BBL_S1_M02,0,0.0028569123537000186,0.002249194939301844
BBL_S1_M02,1,0.9818570185038797,0.7729981055515462
BBL_S1_M02,0,0.020830174868431847,0.016399216391140583
BBL_S1_M02,0,0.01989315353484217,0.015661516601786434
BBL_S1_M02,0,0.023647404360259944,0.01861716973775452
BBL_S1_M02,0,0.01930979524229829,0.01520224926805456
BBL_S1_M02,0,0.024338885890356494,0.019161560522476914
BBL_S1_M02,0,0.040225701883843654,0.031668960719018924
BBL_S1_M02,0,0.020124119007222704,0.015843351501607202
BBL_S1_M02,0,0.031191831738924966,0.0245567596793385
BBL_S1_M02,0,0.03469730688130086,0.02731655626178142
BBL_S1_M02,0,0.022166774606434594,0.017451496963449525
