group,y,p_ind,p_norm
BBL_S1_M01,0,0.0007177123436491889,0.0007822685026263739
BBL_S1_M01,0,0.005657699566311144,0.0061665933534667105
BBL_S1_M01,0,0.0022635679134673657,0.0024671693303448773
BBL_S1_M01,0,0.0012899549971081541,0.0014059827352453042
BBL_S1_M01,0,0.03370397976987809,0.03673555571453202
BBL_S1_M01,0,0.005026864740233252,0.00547901675099193
BBL_S1_M01,0,0.0023159337472661535,0.002524245320129696
BBL_S1_M01,0,0.0008016048296689617,0.0008737068762324566
BBL_S1_M01,0,0.000606031670768943,0.000660542474755466
BBL_S1_M01,0,0.0011273368064386106,0.0012287375065119196
BBL_S1_M01,0,0.0010866840130257962,0.0011844281113732931
BBL_S1_M01,1,0.7576775384917898,0.8258284516830311
BBL_S1_M01,0,0.009128324096161673,0.009949390567654771
BBL_S1_M01,0,0.011738140118928018,0.01279395202786236
BBL_S1_M01,0,0.005137756753527744,0.00559988318161794
BBL_S1_M01,0,0.0010482458391958052,0.001142532534472951
BBL_S1_M01,0,0.005387277622659388,0.00587184773454341
BBL_S1_M01,0,0.005064875687797645,0.0055204466738540915
BBL_S1_M01,0,0.00650493301125919,0.0070900330075552645
BBL_S1_M01,0,0.018746757618960826,0.02043297449382056
BBL_S1_M01,0,0.015095924009074734,0.016453758911679776
BBL_S1_M01,0,0.027348558416193516,0.02980848250769777
BBL_S1_M02,0,0.0005687259787004312,0.0004993801359582371
BBL_S1_M02,0,0.0009205444317412213,0.0008083006943501535
BBL_S1_M02,0,0.0013942043254216337,0.0012242063342588253
BBL_S1_M02,0,0.07922934938117761,0.06956876377665133
BBL_S1_M02,0,0.0004754458513681773,0.000417473832371006
BBL_S1_M02,0,0.0005703074379792638,0.0005007687648924743
BBL_S1_M02,0,0.003651875411753105,0.003206595281247745
BBL_S1_M02,0,0.0042057092942682055,0.0036928991426972515
BBL_S1_M02,0,0.0006402731868487161,0.0005622034566269465
BBL_S1_M02,0,0.000374943594644468,0.0003292260073965258
BBL_S1_M02,0,0.0005054682537372046,0.00044383554598763483
BBL_S1_M02,1,0.997811254967263,0.8761462265269176
BBL_S1_M02,0,0.0024507751850454747,0.0021519474948334285
BBL_S1_M02,0,0.0015961675913937247,0.0014015438342094599
BBL_S1_M02,0,0.005165397863801049,0.004535571055497837
BBL_S1_M02,0,0.0015425515635637717,0.0013544653108607564
BBL_S1_M02,0,0.004315623993782174,0.0037894117333696856
BBL_S1_M02,0,0.01163661841352713,0.010217743347543159
BBL_S1_M02,0,0.001979722909598847,0.0017383315212964074
BBL_S1_M02,0,0.006919792761265351,0.006076049238720833
BBL_S1_M02,0,0.011310851606814025,0.009931697908580079
BBL_S1_M02,0,0.0015982348815461143,0.0014033590557327048
BBL_S1_M03,0,0.053421375223021074,0.2133614010900129
BBL_S1_M03,1,0.03153675811649581,0.1259557034891297
BBL_S1_M03,0,0.001048509915397447,0.004187678502697275
BBL_S1_M03,0,0.006866885025105322,0.027425879696356577
BBL_S1_M03,0,0.000820985289427689,0.0032789603580084606
BBL_S1_M03,0,0.004573027854234348,0.0182643675144969
BBL_S1_M03,0,0.0016530445983589058,0.006602149609547026
BBL_S1_M03,0,0.0008190297380007824,0.0032711500163501543
BBL_S1_M03,0,0.004879637761143422,0.019488946983915113
BBL_S1_M03,0,0.0105874623705953,0.042285616870539534
BBL_S1_M03,0,0.0006418328875937924,0.0025634376425346535
BBL_S1_M03,0,0.0016467040809766329,0.006576826007025196
BBL_S1_M03,0,0.0018731023817040498,0.0074810456839979386
BBL_S1_M03,0,0.09335122291435116,0.37283854321086324
BBL_S1_M03,0,0.001996237582094105,0.007972839442002881
BBL_S1_M03,0,0.022224995524348746,0.08876514624525887
BBL_S1_M03,0,0.00153336270741039,0.0061241481385764076
BBL_S1_M03,0,0.0021605911426000055,0.00862925657460713
BBL_S1_M03,0,0.00520815113813766,0.020801007448470455
BBL_S1_M03,0,0.0015767455174254708,0.0062974161813663405
BBL_S1_M03,0,0.000748702819560719,0.0029902690058918385
BBL_S1_M03,0,0.0012113899041788548,0.004838210288351322
BBL_S1_M04,0,0.008988028285069824,0.012503937730120032
BBL_S1_M04,0,0.008107172854010811,0.011278511962658245
BBL_S1_M04,0,0.11035886828702596,0.15352871322397835
BBL_S1_M04,0,0.021125093899730503,0.029388743591733893
BBL_S1_M04,0,0.02222446590946693,0.030918164585525796
BBL_S1_M04,0,0.012085553479595054,0.01681314336692901
BBL_S1_M04,0,0.0077705612637906105,0.01081022567896445
BBL_S1_M04,0,0.01958873610719647,0.027251398051673547
BBL_S1_M04,0,0.010055611832133571,0.013989135347528516
BBL_S1_M04,1,0.06081247868120727,0.08460091830231267
BBL_S1_M04,0,0.009563526338033123,0.013304557353226004
BBL_S1_M04,0,0.002287569454315873,0.003182413884656364
BBL_S1_M04,0,0.004024865822373931,0.005599300538322797
BBL_S1_M04,0,0.0025340287735186387,0.0035252824073821157
BBL_S1_M04,0,0.0022431761273904414,0.0031206549117311754
BBL_S1_M04,0,0.0009348999518558993,0.0013006112587915122
BBL_S1_M04,0,0.02020748219635145,0.02811218334564073
BBL_S1_M04,0,0.0033104819549287035,0.004605466172138662
BBL_S1_M04,0,0.002233758279578376,0.0031075530189846397
BBL_S1_M04,0,0.04846066292188646,0.06741735699053795
BBL_S1_M04,0,0.007013408097924821,0.009756891650868928
BBL_S1_M04,0,0.3348853920709723,0.46588483662629465
BBL_S1_M05,1,0.9698805884609477,0.8934710645714466
BBL_S1_M05,0,0.0007440168197568278,0.0006854013864346575
BBL_S1_M05,0,0.00107870513752651,0.0009937221540992898
BBL_S1_M05,0,0.05116300482043618,0.047132260329210404
BBL_S1_M05,0,0.0007129153000642225,0.0006567501192166615
BBL_S1_M05,0,0.0017222891572324223,0.0015866030778636131
BBL_S1_M05,0,0.0005312827105919223,0.0004894269817011415
BBL_S1_M05,0,0.024453147358476784,0.02252666963586768
BBL_S1_M05,0,0.0006747803173021968,0.000621619502054946
BBL_S1_M05,0,0.001448432940198046,0.001334321911826991
BBL_S1_M05,0,0.0024624628592269516,0.002268464116590309
BBL_S1_M05,0,0.006548965800432729,0.00603302253408305
BBL_S1_M05,0,0.002177555371537265,0.0020060023255625875
BBL_S1_M05,0,0.0006381328020353584,0.0005878591661239843
BBL_S1_M05,0,0.000426348515098014,0.00039275975434002226
BBL_S1_M05,0,0.0015003823729736062,0.0013821786434268226
BBL_S1_M05,0,0.0002612842565479744,0.00024069965481433856
BBL_S1_M05,0,0.0015406066304333393,0.0014192339372039399
BBL_S1_M05,0,0.00012413946760022438,0.00011435946197058163
BBL_S1_M05,0,0.0034512315895773114,0.0031793352698350316
BBL_S1_M05,0,0.0003512400823812729,0.0003235685444775706
BBL_S1_M05,0,0.01362835118419992,0.01255467692184967
BBL_S1_M06,0,0.0022388547554015527,0.0015192055875018972
BBL_S1_M06,0,0.487956639518213,0.3311096673092401
BBL_S1_M06,1,0.5286749432958485,0.35873963055868213
BBL_S1_M06,0,0.0016357544796001494,0.001109963627249279
BBL_S1_M06,0,0.0018440127620422953,0.0012512801398842893
BBL_S1_M06,0,0.0028110319077015405,0.0019074642383669726
BBL_S1_M06,0,0.010921487333710027,0.007410924956687328
BBL_S1_M06,0,0.38819199802388227,0.26341300211573265
BBL_S1_M06,0,0.0020654722299765305,0.0014015544979145156
BBL_S1_M06,0,0.002105958075979971,0.0014290267237544343
BBL_S1_M06,0,0.0038013825470399275,0.0025794802417450496
BBL_S1_M06,0,0.0015584476291531,0.001057506004052429
BBL_S1_M06,0,0.0009766616384659812,0.0006627271441689197
BBL_S1_M06,0,0.006526992959929816,0.004428980553735141
BBL_S1_M06,0,0.017166324801701327,0.011648445033201624
BBL_S1_M06,0,0.001821095891605042,0.0012357295832738906
BBL_S1_M06,0,0.0006948567378155449,0.0004715045654729767
BBL_S1_M06,0,0.0026059088234567833,0.001768275157450303
BBL_S1_M06,0,0.0030749316356704238,0.002086537016671723
BBL_S1_M06,0,0.001249788331423446,0.000848061006062285
BBL_S1_M06,0,0.004635513821610276,0.0031454914534951705
BBL_S1_M06,0,0.0011429177172024047,0.0007755424856568622
BBL_S1_M07,0,0.00741204281626488,0.006221929765118493
BBL_S1_M07,0,0.021379561226434467,0.01794675660372927
BBL_S1_M07,0,0.0022153156827291933,0.0018596139994307864
BBL_S1_M07,0,0.0006312939779859584,0.0005299303969955001
BBL_S1_M07,0,0.0004061692801666061,0.00034095279757421294
BBL_S1_M07,0,0.00019532367648396695,0.00016396157262895913
BBL_S1_M07,0,0.00019296178896595622,0.00016197892106926696
BBL_S1_M07,0,8.732379045655377e-05,7.330266493500861e-05
BBL_S1_M07,0,0.0002434802912390386,0.00020438593095490235
BBL_S1_M07,0,6.637688604655326e-05,5.57190956995909e-05
BBL_S1_M07,0,0.00022313792087585638,0.0001873098288878707
BBL_S1_M07,0,0.16466565145025644,0.13822614675170872
BBL_S1_M07,1,0.9862040854220688,0.8278544398184098
BBL_S1_M07,0,0.0007252507043829084,0.0006088009819467174
BBL_S1_M07,0,0.0004804989139877323,0.0004033477098225849
BBL_S1_M07,0,0.00033325059527133087,0.0002797422855426813
BBL_S1_M07,0,0.0012875684064415963,0.0010808302638357105
BBL_S1_M07,0,8.307993100329621e-05,6.974021985667474e-05
BBL_S1_M07,0,0.002966603412839316,0.00249027137770212
BBL_S1_M07,0,0.0003522164706031134,0.00029566290920521565
BBL_S1_M07,0,0.00022806280431621117,0.00019144394948415782
BBL_S1_M07,0,0.0008979039010691292,0.0007537321554617389
BBL_S1_M08,0,0.0005341832267184394,0.0004802239535225679
BBL_S1_M08,0,0.0014922161053826394,0.0013414833746073589
BBL_S1_M08,0,0.0025517346947972353,0.0022939771639855795
BBL_S1_M08,0,0.0004133083364709124,0.00037155895849293234
BBL_S1_M08,0,0.00039124185671540236,0.0003517214727418079
BBL_S1_M08,0,0.03673524311145061,0.033024518176966076
BBL_S1_M08,0,0.002028686297753907,0.0018237632812794073
BBL_S1_M08,0,0.0009396171975304778,0.0008447039570445311
BBL_S1_M08,0,0.012970004601448724,0.011659869826269487
BBL_S1_M08,0,0.0005310823886029382,0.00047743633933968317
BBL_S1_M08,0,0.00029384132091048995,0.00026415962497135096
BBL_S1_M08,0,0.0017827475314505464,0.0016026674460466125
BBL_S1_M08,1,0.9954294559454164,0.8948784703022681
BBL_S1_M08,0,0.0033895483004837148,0.003047160981660607
BBL_S1_M08,0,0.0020008196018905453,0.0017987114747273305
BBL_S1_M08,0,0.0011853192825938585,0.001065587018840979
BBL_S1_M08,0,0.010375952639542312,0.009327849975248827
BBL_S1_M08,0,0.0016723203316807596,0.0015033947923999552
BBL_S1_M08,0,0.009230447631617305,0.00829805548494822
BBL_S1_M08,0,0.004124333855375191,0.003707723886881229
BBL_S1_M08,0,0.0027007508989028155,0.0024279408436655233
BBL_S1_M08,0,0.02158987227505182,0.01940902166409182
BBL_S1_M09,0,0.005142252565858181,0.017480156835215043
BBL_S1_M09,1,0.10584645604385717,0.3598058688098569
BBL_S1_M09,0,0.009105460306959332,0.030952364199153586
BBL_S1_M09,0,0.008823113494529156,0.029992577315877685
BBL_S1_M09,0,0.0007526441175417183,0.0025584774468454417
BBL_S1_M09,0,0.016525337483044158,0.056174893640266274
BBL_S1_M09,0,0.000929626162067696,0.003160095872955324
BBL_S1_M09,0,0.033880782708921205,0.11517158830041763
BBL_S1_M09,0,0.0023321452327560934,0.007927705593797919
BBL_S1_M09,0,0.0010146222529647821,0.0034490246994244504
BBL_S1_M09,0,0.0014686422138819064,0.004992383377650916
BBL_S1_M09,0,0.0005382556183707026,0.0018297025488450158
BBL_S1_M09,0,0.00022005310490923262,0.0007480306998976565
BBL_S1_M09,0,0.004187806322663367,0.014235689588973742
BBL_S1_M09,0,0.09690006600403168,0.3293942351916515
BBL_S1_M09,0,0.00020417870309906777,0.0006940685442561252
BBL_S1_M09,0,0.00340190110422551,0.011564147049986257
BBL_S1_M09,0,0.0002485068631419574,0.0008447541007981943
BBL_S1_M09,0,0.0008023834374675735,0.002727557261974239
BBL_S1_M09,0,0.0005482568379825076,0.0018636998846659964
BBL_S1_M09,0,0.0007481011872486461,0.0025430345775975176
BBL_S1_M09,0,0.0005559773770812675,0.0018899444598925751
BBL_S1_M10,0,0.01018235716952429,0.018703857796735595
BBL_S1_M10,0,0.018652593492706385,0.03426273999423996
BBL_S1_M10,0,0.09075960450693131,0.16671530060508713
BBL_S1_M10,0,0.03814926907444768,0.07007596492033172
BBL_S1_M10,0,0.0009477839443807082,0.0017409737080116706
BBL_S1_M10,0,0.003459791639497699,0.006355252497445335
BBL_S1_M10,0,0.0022605115806874796,0.004152308394719954
BBL_S1_M10,0,0.0009851359314653188,0.0018095851545779965
BBL_S1_M10,0,0.0039564432905828196,0.00726754635060272
BBL_S1_M10,0,0.0015855396801035667,0.0029124600732429663
BBL_S1_M10,1,0.32912690775488984,0.604569529160837
BBL_S1_M10,0,0.0018109613835286976,0.0033265346745328097
BBL_S1_M10,0,0.006767208201578872,0.012430608922466958
BBL_S1_M10,0,0.000343300916294424,0.0006306056066347868
BBL_S1_M10,0,0.0003834373399834489,0.0007043317536016118
BBL_S1_M10,0,0.004937875053782872,0.009070327359997509
BBL_S1_M10,0,0.027291574127313183,0.050131586726709
BBL_S1_M10,0,0.0012136803073459223,0.0022293957579133934
BBL_S1_M10,0,0.0003240720491315518,0.0005952843159926631
BBL_S1_M10,0,0.0005952904269648046,0.001093482315375105
BBL_S1_M10,0,0.00045492347119175237,0.0008356438270535939
BBL_S1_M10,0,0.00021050816186177096,0.00038668008389050753
BBL_S1_M11,0,0.05204297258584018,0.17381917043290507
BBL_S1_M11,1,0.05122713870999124,0.171094353604327
BBL_S1_M11,0,0.03011206945223192,0.10057179042899354
BBL_S1_M11,0,0.001307654075424212,0.0043674551108421195
BBL_S1_M11,0,0.0011503832254410957,0.00384218364153368
BBL_S1_M11,0,0.00427590114560273,0.014281151768490517
BBL_S1_M11,0,0.0028297338767078882,0.009451074190352439
BBL_S1_M11,0,0.0018537869293515146,0.006191493110578259
BBL_S1_M11,0,0.0025199097053550295,0.008416287402265153
BBL_S1_M11,0,0.001054096000326595,0.0035205923726052287
BBL_S1_M11,0,0.007280296433439786,0.024315580446118586
BBL_S1_M11,0,0.000404110139643544,0.001349694026806564
BBL_S1_M11,0,0.007945985707980713,0.026538926879221228
BBL_S1_M11,0,0.12070953246650262,0.40315973039518455
BBL_S1_M11,0,0.0009025453907640011,0.003014426027296614
BBL_S1_M11,0,0.004806469220274376,0.01605320470888503
BBL_S1_M11,0,0.0006043341389140296,0.002018425417899768
BBL_S1_M11,0,0.003944272532182146,0.013173539969769702
BBL_S1_M11,0,0.000541687665230737,0.0018091914417233295
BBL_S1_M11,0,0.0006493675181408781,0.0021688331334869244
BBL_S1_M11,0,0.0021921461081740065,0.007321584434133563
BBL_S1_M11,0,0.0010543111805645386,0.0035213110565810767
BBL_S1_M12,0,0.10232753558963638,0.09379696475050929
BBL_S1_M12,0,0.18984563232811896,0.17401908470589797
BBL_S1_M12,1,0.2692991732194851,0.24684895333654053
BBL_S1_M12,0,0.0017532433703401752,0.001607083622792893
BBL_S1_M12,0,0.003893131400202104,0.003568579137665082
BBL_S1_M12,0,0.007967536011315392,0.007303319581532579
BBL_S1_M12,0,0.005553251294084491,0.005090302555226562
BBL_S1_M12,0,0.0029877309902139357,0.0027386577499232097
BBL_S1_M12,0,0.011631673825622305,0.010661995263783268
BBL_S1_M12,0,0.021162227495864515,0.019398030989743645
BBL_S1_M12,0,0.010651569024642581,0.009763597242766032
BBL_S1_M12,0,0.001296238361104033,0.0011881769961930631
BBL_S1_M12,0,0.43869150392877065,0.4021198330757242
BBL_S1_M12,0,0.002173706785025143,0.0019924949576680287
BBL_S1_M12,0,0.000898396067967258,0.0008235009651464283
BBL_S1_M12,0,0.0007309503215534637,0.0006700143920212561
BBL_S1_M12,0,0.0009794690692788923,0.0008978152873122747
BBL_S1_M12,0,0.004833950100554129,0.004430966157591284
BBL_S1_M12,0,0.006027946022898471,0.005525424191736754
BBL_S1_M12,0,0.002418965793594413,0.0022173078630991897
BBL_S1_M12,0,0.004618656490975185,0.004233620575169857
BBL_S1_M12,0,0.001204707461356433,0.0011042766019566798
BBL_S1_M13,0,0.0005685375588161272,0.0010486957326326508
BBL_S1_M13,0,0.12197074942812598,0.22498109834226443
BBL_S1_M13,0,0.00990408783075447,0.018268581349944333
BBL_S1_M13,0,0.002181432925401499,0.004023761252742094
BBL_S1_M13,0,0.002118472720176002,0.003907628030720418
BBL_S1_M13,0,0.0009773904793002283,0.0018028452278373132
BBL_S1_M13,0,0.0010775884529096351,0.001987665361025044
BBL_S1_M13,0,0.012647277074350694,0.023328530000572598
BBL_S1_M13,0,0.0016066589464394923,0.002963562133758844
BBL_S1_M13,0,0.00483553661743408,0.008919387183938143
BBL_S1_M13,0,0.001112494927847546,0.0020520520857734694
BBL_S1_M13,0,0.00786228249171055,0.014502370107224263
BBL_S1_M13,0,0.0035411118358965486,0.006531756457414091
BBL_S1_M13,0,0.10548297317737451,0.19456857708198114
BBL_S1_M13,0,0.06651520630302928,0.12269059787433792
BBL_S1_M13,0,0.010989272377737376,0.020270258083333065
BBL_S1_M13,0,0.002526054183938256,0.004659432260924111
BBL_S1_M13,0,0.006819760734579363,0.01257938700623664
BBL_S1_M13,0,0.009130461149999028,0.016841588557333812
BBL_S1_M13,0,0.018334409912537243,0.03381872866174867
BBL_S1_M13,1,0.14936470452506997,0.27551060754463996
BBL_S1_M13,0,0.0025712995935606065,0.004742889663617045
BBL_S1_M14,0,0.0004966811499432946,0.0005159274669943325
BBL_S1_M14,0,0.0021462159363136073,0.0022293814689193807
BBL_S1_M14,0,0.004755567122873706,0.004939844606758024
BBL_S1_M14,0,0.0014752039431920507,0.0015323678657787187
BBL_S1_M14,0,0.013545395114913357,0.014070277061798128
BBL_S1_M14,0,0.0002532526925153783,0.0002630661948291595
BBL_S1_M14,0,0.0004947167194122004,0.0005138869150867164
BBL_S1_M14,0,0.0010794850809347587,0.001121314959362615
BBL_S1_M14,0,0.00020360986318140352,0.00021149971360547368
BBL_S1_M14,0,0.0004498149071827398,0.00046724516464048834
BBL_S1_M14,0,0.00031490629890070746,0.00032710886884060536
