group,y,p_ind,p_norm
BBL_S1_M01,0,2.831567940774902e-05,2.8722614630268912e-05
BBL_S1_M01,0,0.00032376538521458414,0.00032841833869591504
BBL_S1_M01,0,0.0001453945886895697,0.00014748410872013573
BBL_S1_M01,0,8.948639536269052e-05,9.077243783001178e-05
BBL_S1_M01,0,0.009163429562403295,0.009295120636960435
BBL_S1_M01,0,0.0002760785866588802,0.00028004621531709504
BBL_S1_M01,0,0.00013072373442194843,0.0001326024141170247
BBL_S1_M01,0,3.60203722203172e-05,3.6538034465804866e-05
BBL_S1_M01,0,2.85812215976882e-05,2.8991973026367064e-05
BBL_S1_M01,0,7.347682862137495e-05,7.453279161539418e-05
BBL_S1_M01,0,6.511814199989402e-05,6.605397918123875e-05
BBL_S1_M01,1,0.8667488741801057,0.8792052465278878
BBL_S1_M01,0,0.004909635007930387,0.004980193209472139
BBL_S1_M01,0,0.00883601553003606,0.008963001215038569
BBL_S1_M01,0,0.005543636488068407,0.005623306162080331
BBL_S1_M01,0,0.0005193839411135045,0.0005268482020484705
BBL_S1_M01,0,0.005486566559792506,0.0055654160605135925
BBL_S1_M01,0,0.0034671373553782883,0.0035169648834732625
BBL_S1_M01,0,0.0004954865414492492,0.000502607363912901
BBL_S1_M01,0,0.023270023959936232,0.023604446180283466
BBL_S1_M01,0,0.014312668283774744,0.014518360994482485
BBL_S1_M01,0,0.04188241776112438,0.04248432565624732
BBL_S1_M02,0,4.353800136620089e-05,4.054542465582485e-05
BBL_S1_M02,0,8.077860276680349e-05,7.522630000252647e-05
BBL_S1_M02,0,0.00011975106285950486,0.00011151999504493278
BBL_S1_M02,0,0.016702931723907917,0.015554858709449983
BBL_S1_M02,0,3.571055870451049e-05,3.325599986073691e-05
BBL_S1_M02,0,4.5797596505491874e-05,4.2649706928733994e-05
BBL_S1_M02,0,0.0005080110050900683,0.0004730929598251917
BBL_S1_M02,0,0.0013895557544695862,0.0012940448890621798
BBL_S1_M02,0,0.00010046049353782236,9.355535954360192e-05
BBL_S1_M02,0,3.12130483193222e-05,2.906762504473066e-05
BBL_S1_M02,0,6.131438061963037e-05,5.7099947671500555e-05
BBL_S1_M02,1,0.999150654733712,0.9304742137927579
BBL_S1_M02,0,0.002305972100393795,0.0021474715219135763
BBL_S1_M02,0,0.0010915489024655137,0.0010165214845489282
BBL_S1_M02,0,0.004554013715945646,0.004240994400464349
BBL_S1_M02,0,0.0010045373841656403,0.0009354906873439097
BBL_S1_M02,0,0.0030403226049602067,0.002831346576338532
BBL_S1_M02,0,0.014587814639188922,0.013585123817960516
BBL_S1_M02,0,0.0010697475574237697,0.000996218651046059
BBL_S1_M02,0,0.009038582062466438,0.008417316746508276
BBL_S1_M02,0,0.017486725621873842,0.016284778674502474
BBL_S1_M02,0,0.001359018631248694,0.0012656067295255431
BBL_S1_M03,0,0.0749308497772831,0.2696621131326076
BBL_S1_M03,1,0.05802734139486017,0.208829548130244
BBL_S1_M03,0,0.0023810205580803915,0.008568847637689498
BBL_S1_M03,0,0.012040513446088062,0.04333155581078222
BBL_S1_M03,0,0.0023669638470413647,0.008518260163855354
BBL_S1_M03,0,0.007727859575041301,0.027811121176280512
BBL_S1_M03,0,0.006125511668957245,0.022044570768637414
BBL_S1_M03,0,0.002972140121283823,0.010696176381474647
BBL_S1_M03,0,0.03851884636471455,0.13862212342463318
BBL_S1_M03,0,0.05634999774878617,0.20279310208173013
BBL_S1_M03,0,0.0024428386492889426,0.008791319385369797
BBL_S1_M03,0,4.629597782387015e-05,0.0001666105648959294
BBL_S1_M03,0,5.86626086177774e-05,0.00021111575604387266
BBL_S1_M03,0,0.010556229657416902,0.03798989607875976
BBL_S1_M03,0,8.951317591222644e-05,0.00032214117738485677
BBL_S1_M03,0,0.0027489034160344196,0.00989278923392136
BBL_S1_M03,0,4.1413839439932114e-05,0.00014904066201705296
BBL_S1_M03,0,8.346678811723016e-05,0.0003003813586391174
BBL_S1_M03,0,0.0002683978185406791,0.0009659135472637366
BBL_S1_M03,0,4.759133117783959e-05,0.00017127229933138632
BBL_S1_M03,0,2.159625578581813e-05,7.772088516633367e-05
BBL_S1_M03,0,2.3446715418925617e-05,8.438034327222102e-05
BBL_S1_M04,0,0.0056544865018291444,0.01673611160988467
BBL_S1_M04,0,0.005605033936963266,0.016589742236693544
BBL_S1_M04,0,0.10890524542755449,0.32233702243127343
BBL_S1_M04,0,0.014305998419233952,0.04234279914854902
BBL_S1_M04,0,0.020310836983429188,0.060115880466755645
BBL_S1_M04,0,0.004796621356856059,0.01419700804887076
BBL_S1_M04,0,0.006652381727027595,0.019689675272737125
BBL_S1_M04,0,0.023430351090280226,0.06934899761081106
BBL_S1_M04,0,0.014367897701706458,0.04252600823388268
BBL_S1_M04,1,0.1093171149596732,0.3235560711381754
BBL_S1_M04,0,0.00495137904659938,0.014655058831588925
BBL_S1_M04,0,6.1191858182846e-05,0.00018111525561747456
BBL_S1_M04,0,0.00018903602181835933,0.0005595075624315727
BBL_S1_M04,0,7.987781048054916e-05,0.00023642181317847985
BBL_S1_M04,0,5.97367886789701e-05,0.00017680855055961846
BBL_S1_M04,0,2.9988659251610806e-05,8.876023456832085e-05
BBL_S1_M04,0,0.0028660472792053438,0.0084829077102705
BBL_S1_M04,0,0.00017130773872928572,0.0005070355078366261
BBL_S1_M04,0,9.019773472503715e-05,0.0002669666564468181
BBL_S1_M04,0,0.006334130868109522,0.018747718493271552
BBL_S1_M04,0,0.0005147507928866083,0.0015235559795288393
BBL_S1_M04,0,0.009167811361942071,0.027134827207067832
BBL_S1_M05,1,0.9813185748822197,0.8446614692824533
BBL_S1_M05,0,0.0015702294828297675,0.0013515614358332161
BBL_S1_M05,0,0.0015171008931647134,0.0013058314621467654
BBL_S1_M05,0,0.07371534954691458,0.06344984906093278
BBL_S1_M05,0,0.0007825235905986529,0.0006735504072798888
BBL_S1_M05,0,0.002451483422685149,0.0021100931366506977
BBL_S1_M05,0,0.000453710535172321,0.00039052741594499757
BBL_S1_M05,0,0.07083760511682587,0.06097285545176781
BBL_S1_M05,0,0.001221829618922168,0.0010516792686365746
BBL_S1_M05,0,0.0037000471040557637,0.0031847835181364344
BBL_S1_M05,0,0.01255737415261398,0.010808651108381875
BBL_S1_M05,0,0.0015362427938665662,0.0013223076874883946
BBL_S1_M05,0,0.0002815427101342819,0.0002423354507850101
BBL_S1_M05,0,9.091735806626297e-05,7.825632899769134e-05
BBL_S1_M05,0,5.9027186161515635e-05,5.080713956400833e-05
BBL_S1_M05,0,0.00028120111137594955,0.00024204142261056871
BBL_S1_M05,0,2.855710930504442e-05,2.4580284651142482e-05
BBL_S1_M05,0,0.0002232659707048402,0.00019217425174995577
BBL_S1_M05,0,5.168513428111255e-05,4.4487531958910674e-05
BBL_S1_M05,0,0.0009056340219296259,0.0007795166454350128
BBL_S1_M05,0,8.213696152554584e-05,7.069867867617894e-05
BBL_S1_M05,0,0.00812316391749971,0.006991943029918728
BBL_S1_M06,0,0.0024432460984222227,0.0012368696216548593
BBL_S1_M06,0,0.5761138792796894,0.29165205926449433
BBL_S1_M06,1,0.6137044359487354,0.3106819137007967
BBL_S1_M06,0,0.0018679953893503375,0.0009456545339295971
BBL_S1_M06,0,0.0037014609066076524,0.0018738286552805892
BBL_S1_M06,0,0.00776486906827249,0.0039308895951479395
BBL_S1_M06,0,0.05403816794327187,0.02735629799309966
BBL_S1_M06,0,0.6966484367402871,0.3526715089952851
BBL_S1_M06,0,0.0005402385685179408,0.0002734905314195141
BBL_S1_M06,0,0.00060684906622649,0.00030721144932140674
BBL_S1_M06,0,0.014531594181471156,0.007356478501647897
BBL_S1_M06,0,6.780878876605381e-05,3.4327541118393466e-05
BBL_S1_M06,0,3.597142220265841e-05,1.8210183329023193e-05
BBL_S1_M06,0,0.0005038334340733116,0.0002550607854778749
BBL_S1_M06,0,0.0015622930026944033,0.0007908956680231754
BBL_S1_M06,0,0.00020441471374170198,0.00010348296465495571
BBL_S1_M06,0,3.4633202693140516e-05,1.753272269192346e-05
BBL_S1_M06,0,0.00021469656305694878,0.00010868805106875334
BBL_S1_M06,0,0.0002560219446027034,0.00012960862434634835
BBL_S1_M06,0,5.24906041130556e-05,2.6572858825673002e-05
BBL_S1_M06,0,0.00039190319970227233,0.00019839719079224353
BBL_S1_M06,0,6.127637013477541e-05,3.10205675940407e-05
BBL_S1_M07,0,0.0010788922233580314,0.0008648170170417872
BBL_S1_M07,0,0.009331425433323224,0.007479871791898556
BBL_S1_M07,0,0.0006585725913342608,0.0005278977562471237
BBL_S1_M07,0,0.00012569127069795744,0.00010075144434248754
