group,y,p_ind,p_norm
BBL_S1_M01,0,0.0007139353941519244,0.0007786870499567729
BBL_S1_M01,0,0.0056180811399802345,0.006127623122685604
BBL_S1_M01,0,0.002263530444838138,0.002468825413358448
BBL_S1_M01,0,0.0012862950981388612,0.0014029579476633484
BBL_S1_M01,0,0.03395194152970677,0.03703127398730179
BBL_S1_M01,0,0.004999940665446159,0.0054534192850322055
BBL_S1_M01,0,0.002309326567436629,0.002518775097738558
BBL_S1_M01,0,0.0007940140199198923,0.000866028550846953
BBL_S1_M01,0,0.0006033475972569726,0.0006580692937413918
BBL_S1_M01,0,0.0011286131380531233,0.0012309747383473014
BBL_S1_M01,0,0.0010794794815179583,0.001177384816381876
BBL_S1_M01,1,0.7579081492764635,0.8266479932674397
BBL_S1_M01,0,0.008961301442088636,0.00977406280858581
BBL_S1_M01,0,0.011581196392386655,0.012631573847757071
BBL_S1_M01,0,0.0050597011270998304,0.005518599829336821
BBL_S1_M01,0,0.0010188804814743602,0.0011112896809385164
BBL_S1_M01,0,0.0052483904344560045,0.005724402653103673
BBL_S1_M01,0,0.005011870461613644,0.005466431075539216
BBL_S1_M01,0,0.006569072833648492,0.007164866719994002
BBL_S1_M01,0,0.018649424721980227,0.02034086786998463
BBL_S1_M01,0,0.01492256203441811,0.016275990661845877
BBL_S1_M01,0,0.02716603026319382,0.0296299022824204
BBL_S1_M02,0,0.0005662689209214412,0.0004977309396600451
BBL_S1_M02,0,0.0009075904314243245,0.0007977408287289077
BBL_S1_M02,0,0.0013848901903677146,0.001217270929607187
BBL_S1_M02,0,0.07814998992379767,0.06869115800298559
BBL_S1_M02,0,0.000473517837518107,0.0004162059217909588
BBL_S1_M02,0,0.0005634342399500917,0.0004952393524099266
BBL_S1_M02,0,0.003656480125773723,0.003213920491854288
BBL_S1_M02,0,0.004209787404003262,0.003700258592602954
BBL_S1_M02,0,0.0006400294463634625,0.0005625639090879561
BBL_S1_M02,0,0.00037210561937919156,0.0003270680638538561
BBL_S1_M02,0,0.0004997118344306105,0.00043922954575304683
BBL_S1_M02,1,0.9978349389813793,0.8770626524879099
BBL_S1_M02,0,0.002433513234625239,0.0021389745829141333
BBL_S1_M02,0,0.001594154138485984,0.001401206755300024
BBL_S1_M02,0,0.005141982608209921,0.004519626171846697
BBL_S1_M02,0,0.0015399457156971298,0.0013535594128177963
BBL_S1_M02,0,0.004301253253361683,0.0037806539338727722
BBL_S1_M02,0,0.011679341641551011,0.010265740313631555
BBL_S1_M02,0,0.001958186430758019,0.001721178641809926
BBL_S1_M02,0,0.0069515791035508825,0.006110199361994519
BBL_S1_M02,0,0.011261675012036879,0.009898625686124827
BBL_S1_M02,0,0.001580489575340172,0.0013891960734431744
BBL_S1_M03,0,0.05298408564860544,0.2131852979320617
BBL_S1_M03,1,0.03134915675321213,0.1261355978977498
BBL_S1_M03,0,0.0010446851592427467,0.0042033662408634985
BBL_S1_M03,0,0.006757408870877242,0.027188922970960774
BBL_S1_M03,0,0.0008151590919731392,0.0032798515206404534
BBL_S1_M03,0,0.004519363123531328,0.018183984155977558
BBL_S1_M03,0,0.0016604240303417306,0.0066808360900962975
BBL_S1_M03,0,0.0008132375694588904,0.0032721201359299564
BBL_S1_M03,0,0.005030881128933626,0.02024211381971316
BBL_S1_M03,0,0.010565870965051771,0.04251254545628964
BBL_S1_M03,0,0.0006393353787779573,0.0025724121032722536
BBL_S1_M03,0,0.001636476022428456,0.006584479549460115
BBL_S1_M03,0,0.0018619183167903012,0.007491562914241791
BBL_S1_M03,0,0.092402257703797,0.3717871620701939
BBL_S1_M03,0,0.001970955263897464,0.007930280951367243
BBL_S1_M03,0,0.022064428500276147,0.0887778227358322
BBL_S1_M03,0,0.0015152920709486021,0.006096887162339301
BBL_S1_M03,0,0.0021654414467917847,0.008712810164364738
BBL_S1_M03,0,0.005234291861498268,0.0210605516033142
BBL_S1_M03,0,0.001546747016680109,0.006223448409836919
BBL_S1_M03,0,0.0007449927451858945,0.002997532153201547
BBL_S1_M03,0,0.0012129554612212783,0.004880413962292951
BBL_S1_M04,0,0.008958730863397869,0.012530864551105792
BBL_S1_M04,0,0.008028811416560954,0.011230156358234267
BBL_S1_M04,0,0.11064086706987651,0.1547569337900257
