group,y,p_ind,p_norm
BBL_S1_M01,0,1e-09,1.2170820598262066e-09
BBL_S1_M01,0,1e-09,1.2170820598262066e-09
BBL_S1_M01,0,1e-09,1.2170820598262066e-09
BBL_S1_M01,0,1e-09,1.2170820598262066e-09
BBL_S1_M01,0,0.0006804419690340444,0.0008281537132641545
BBL_S1_M01,0,1e-09,1.2170820598262066e-09
BBL_S1_M01,0,1e-09,1.2170820598262066e-09
BBL_S1_M01,0,1e-09,1.2170820598262066e-09
BBL_S1_M01,0,1e-09,1.2170820598262066e-09
BBL_S1_M01,0,1e-09,1.2170820598262066e-09
BBL_S1_M01,0,1e-09,1.2170820598262066e-09
BBL_S1_M01,1,0.7834789447053996,0.9535581678525102
BBL_S1_M01,0,0.00023210454282674575,0.0002824902750785957
BBL_S1_M01,0,0.0009273081593589268,0.0011286101246862107
BBL_S1_M01,0,0.000527518182081683,0.0006420329156437506
BBL_S1_M01,0,1e-09,1.2170820598262066e-09
BBL_S1_M01,0,0.0006683123936707773,0.0008133910246962123
BBL_S1_M01,0,3.0370259420578826e-06,3.6963097893054332e-06
BBL_S1_M01,0,1e-09,1.2170820598262066e-09
BBL_S1_M01,0,0.012892855511939293,0.015691663143512734
BBL_S1_M01,0,0.002449375730346269,0.002981091259178156
BBL_S1_M01,0,0.019777375389210112,0.024070688776655965
BBL_S1_M02,0,1e-09,9.903896472409403e-10
BBL_S1_M02,0,1e-09,9.903896472409403e-10
BBL_S1_M02,0,1e-09,9.903896472409403e-10
BBL_S1_M02,0,0.010579439875294467,0.010477767726099624
BBL_S1_M02,0,1e-09,9.903896472409403e-10
BBL_S1_M02,0,1e-09,9.903896472409403e-10
BBL_S1_M02,0,1e-09,9.903896472409403e-10
BBL_S1_M02,0,1e-09,9.903896472409403e-10
BBL_S1_M02,0,1e-09,9.903896472409403e-10
BBL_S1_M02,0,1e-09,9.903896472409403e-10
BBL_S1_M02,0,1e-09,9.903896472409403e-10
BBL_S1_M02,1,0.9888480032485752,0.9793448251122645
BBL_S1_M02,0,4.073463921246019e-06,4.034316496011542e-06
BBL_S1_M02,0,4.371546262302033e-08,4.329534160618761e-08
BBL_S1_M02,0,9.44680955249756e-05,9.356022380250403e-05
BBL_S1_M02,0,2.9943330084721696e-08,2.9655564119826552e-08
BBL_S1_M02,0,9.462824420116833e-06,9.371883339342465e-06
BBL_S1_M02,0,0.003952964607587164,0.003914975223264173
BBL_S1_M02,0,1.4980658220107675e-09,1.4836688810049532e-09
BBL_S1_M02,0,0.0008489426571040075,0.0008407840186970244
BBL_S1_M02,0,0.005366094073934976,0.005314524016946161
BBL_S1_M02,0,7.385034733102952e-08,7.314061944179923e-08
BBL_S1_M03,0,0.11982248461878643,0.41939793412209675
BBL_S1_M03,1,0.07392116590714563,0.25873594899978336
BBL_S1_M03,0,2.845040872443365e-06,9.958099835701436e-06
BBL_S1_M03,0,0.008288262367521546,0.029010248998420918
BBL_S1_M03,0,5.049416351504007e-06,1.7673767933293952e-05
BBL_S1_M03,0,0.0010300550381634095,0.0036053580128320895
BBL_S1_M03,0,3.139019601839556e-05,0.00010987072587992961
BBL_S1_M03,0,9.479315685258586e-06,3.317912683864779e-05
BBL_S1_M03,0,0.027498396727655326,0.09624880351913766
BBL_S1_M03,0,0.053024531009388795,0.1855943718233002
BBL_S1_M03,0,6.126752699610085e-06,2.1444618122119803e-05
BBL_S1_M03,0,1e-09,3.500160553809291e-09
BBL_S1_M03,0,1e-09,3.500160553809291e-09
BBL_S1_M03,0,0.002059093572479388,0.007207158098994605
BBL_S1_M03,0,1e-09,3.500160553809291e-09
BBL_S1_M03,0,2.2909193039726354e-06,8.018585379725255e-06
BBL_S1_M03,0,1e-09,3.500160553809291e-09
BBL_S1_M03,0,1e-09,3.500160553809291e-09
BBL_S1_M03,0,1e-09,3.500160553809291e-09
BBL_S1_M03,0,1e-09,3.500160553809291e-09
BBL_S1_M03,0,1e-09,3.500160553809291e-09
BBL_S1_M03,0,1e-09,3.500160553809291e-09
BBL_S1_M04,0,0.00014166231191667015,0.0003241011450139626
BBL_S1_M04,0,0.00015890629748243265,0.00036355267867067267
BBL_S1_M04,0,0.15602504306398443,0.3569608205860404
BBL_S1_M04,0,0.004922879786275301,0.011262776626407468
BBL_S1_M04,0,0.013497579655356053,0.030880344687522245
BBL_S1_M04,0,0.00010553805843103278,0.0002414545203820236
BBL_S1_M04,0,0.0013797886796027945,0.0031567400311779464
BBL_S1_M04,0,0.022894861750781065,0.052379851831934846
BBL_S1_M04,0,0.01262024054152528,0.02887313043617394
BBL_S1_M04,1,0.22505518110266795,0.5148909466450413
BBL_S1_M04,0,0.00026048006656867847,0.0005959375269682263
BBL_S1_M04,0,1e-09,2.2878431152853717e-09
BBL_S1_M04,0,1e-09,2.2878431152853717e-09
BBL_S1_M04,0,1e-09,2.2878431152853717e-09
BBL_S1_M04,0,1e-09,2.2878431152853717e-09
BBL_S1_M04,0,1e-09,2.2878431152853717e-09
BBL_S1_M04,0,8.295022427792855e-08,1.897770995256363e-07
BBL_S1_M04,0,1e-09,2.2878431152853717e-09
BBL_S1_M04,0,1e-09,2.2878431152853717e-09
BBL_S1_M04,0,2.9466384370183953e-06,6.741446461367784e-06
BBL_S1_M04,0,1e-09,2.2878431152853717e-09
BBL_S1_M04,0,2.7708962182582012e-05,6.339375836112297e-05
BBL_S1_M05,1,0.9162113300549055,0.8310315304122097
BBL_S1_M05,0,1.8351777323111278e-06,1.6645619950689013e-06
BBL_S1_M05,0,1.4976837642870107e-07,1.3584447058020637e-07
BBL_S1_M05,0,0.09715996597286886,0.08812704293057887
BBL_S1_M05,0,1.9673713552203513e-09,1.7844656299108795e-09
BBL_S1_M05,0,3.0191912083530176e-06,2.7384982134354727e-06
BBL_S1_M05,0,1e-09,9.070304013402768e-10
BBL_S1_M05,0,0.08259533731283682,0.07491648195169791
BBL_S1_M05,0,1.712490667567379e-09,1.553281097495118e-09
BBL_S1_M05,0,1.0327325942658002e-05,9.367198594540939e-06
BBL_S1_M05,0,0.006412036598385194,0.005815912129241866
BBL_S1_M05,0,2.250039302338492e-08,2.040854051431479e-08
BBL_S1_M05,0,1e-09,9.070304013402768e-10
BBL_S1_M05,0,1e-09,9.070304013402768e-10
BBL_S1_M05,0,1e-09,9.070304013402768e-10
BBL_S1_M05,0,1e-09,9.070304013402768e-10
BBL_S1_M05,0,1e-09,9.070304013402768e-10
BBL_S1_M05,0,1e-09,9.070304013402768e-10
BBL_S1_M05,0,1e-09,9.070304013402768e-10
BBL_S1_M05,0,1e-09,9.070304013402768e-10
BBL_S1_M05,0,1e-09,9.070304013402768e-10
BBL_S1_M05,0,0.0001048406495155584,9.509365640687222e-05
BBL_S1_M06,0,4.284041155659796e-06,2.303313823561665e-06
BBL_S1_M06,0,0.5331483104717618,0.286647076649997
BBL_S1_M06,1,0.6125421051491156,0.329333133609037
BBL_S1_M06,0,1.6595683591679226e-06,8.922665781973125e-07
BBL_S1_M06,0,4.8720258806768145e-05,2.619443686923405e-05
BBL_S1_M06,0,0.0012534334319052622,0.0006739082202344266
BBL_S1_M06,0,0.07144345391557373,0.0384115579257053
BBL_S1_M06,0,0.634806991788068,0.3413038452133783
BBL_S1_M06,0,1e-09,5.376497890359146e-10
BBL_S1_M06,0,1e-09,5.376497890359146e-10
BBL_S1_M06,0,0.006697809707298148,0.0036010759761315497
BBL_S1_M06,0,1e-09,5.376497890359146e-10
BBL_S1_M06,0,1e-09,5.376497890359146e-10
BBL_S1_M06,0,1e-09,5.376497890359146e-10
BBL_S1_M06,0,1.1041477312956247e-08,5.936447947955763e-09
BBL_S1_M06,0,1e-09,5.376497890359146e-10
BBL_S1_M06,0,1e-09,5.376497890359146e-10
BBL_S1_M06,0,1e-09,5.376497890359146e-10
BBL_S1_M06,0,1e-09,5.376497890359146e-10
BBL_S1_M06,0,1e-09,5.376497890359146e-10
BBL_S1_M06,0,1e-09,5.376497890359146e-10
BBL_S1_M06,0,1e-09,5.376497890359146e-10
BBL_S1_M07,0,1e-09,8.181907901988185e-10
BBL_S1_M07,0,0.0003184360409106375,0.00026054143594045776
BBL_S1_M07,0,1e-09,8.181907901988185e-10
BBL_S1_M07,0,1e-09,8.181907901988185e-10
BBL_S1_M07,0,1e-09,8.181907901988185e-10
BBL_S1_M07,0,1e-09,8.181907901988185e-10
BBL_S1_M07,0,1e-09,8.181907901988185e-10
BBL_S1_M07,0,1e-09,8.181907901988185e-10
BBL_S1_M07,0,1e-09,8.181907901988185e-10
BBL_S1_M07,0,1e-09,8.181907901988185e-10
