group,y,p_ind,p_norm
BBL_S1_M01,0,1.9320419221045994e-06,2.0914774144762818e-06
BBL_S1_M01,0,5.94655811376839e-05,6.437278532377484e-05
BBL_S1_M01,0,1.380879278274467e-06,1.4948318613518148e-06
BBL_S1_M01,0,8.252756921222067e-05,8.933788915458274e-05
BBL_S1_M01,0,0.004349820706371572,0.00470877555000842
BBL_S1_M01,0,4.443956261894527e-05,4.810679336889489e-05
BBL_S1_M01,0,7.250107953492227e-06,7.848399594107208e-06
BBL_S1_M01,0,7.5940170971004565e-06,8.220688724202778e-06
BBL_S1_M01,0,2.8005670797961926e-05,3.0316747934429243e-05
BBL_S1_M01,0,9.238093549642313e-06,1.0000437252856817e-05
BBL_S1_M01,0,1.390435837365861e-05,1.5051770444822027e-05
BBL_S1_M01,1,0.8092735293921289,0.8760562022450309
BBL_S1_M01,0,0.0009905765354382792,0.0010723206507457766
BBL_S1_M01,0,0.003399074104503857,0.0036795716688988746
BBL_S1_M01,0,0.009775574351869097,0.01058227191478143
BBL_S1_M01,0,0.00042934645651990184,0.00046477688010963477
BBL_S1_M01,0,0.00940180172847909,0.010177654918107678
BBL_S1_M01,0,0.003962528348148317,0.004289523146240267
BBL_S1_M01,0,2.452933539279261e-09,2.65535392266514e-09
BBL_S1_M01,0,0.03738566127632738,0.040470791699760034
BBL_S1_M01,0,0.016276523429963476,0.017619690727455978
BBL_S1_M01,0,0.028268786237800072,0.030601576122433582
BBL_S1_M02,0,2.9239980697866297e-06,2.3309475316245192e-06
BBL_S1_M02,0,8.118277758057403e-06,6.471714087884816e-06
BBL_S1_M02,0,9.117887359517643e-06,7.2685810753113645e-06
BBL_S1_M02,0,0.2182681645097387,0.17399862351253745
BBL_S1_M02,0,1.7000433728721172e-05,1.3552375237853871e-05
BBL_S1_M02,0,1.913102988292921e-05,1.5250840054864617e-05
BBL_S1_M02,0,2.3500850428521117e-05,1.8734365751970445e-05
BBL_S1_M02,0,0.00035344677664988795,0.00028176006684327884
