group,y,p_ind,p_norm
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.017857142857142856,0.01607782432975989
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.10606060606060606,0.09549253238281634
BBL_S1_M01,0,0.001644736842105263,0.0014808522408989375
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,1,0.8333333333333334,0.7502984687221284
BBL_S1_M01,0,0.001644736842105263,0.0014808522408989375
BBL_S1_M01,0,0.001644736842105263,0.0014808522408989375
BBL_S1_M01,0,0.017857142857142856,0.01607782432975989
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.001644736842105263,0.0014808522408989375
BBL_S1_M01,0,0.001644736842105263,0.0014808522408989375
BBL_S1_M01,0,0.0,0.0
BBL_S1_M01,0,0.010638297872340425,0.009578278324112276
BBL_S1_M01,0,0.010638297872340425,0.009578278324112276
BBL_S1_M01,0,0.10606060606060606,0.09549253238281634
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,0,0.001644736842105263,0.0012766206788988985
BBL_S1_M02,0,0.1875,0.14553475739447444
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,0,0.001644736842105263,0.0012766206788988985
BBL_S1_M02,0,0.001644736842105263,0.0012766206788988985
BBL_S1_M02,0,0.02877697841726619,0.02233626972001526
BBL_S1_M02,0,0.001644736842105263,0.0012766206788988985
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,1,1.0,0.7761853727705303
BBL_S1_M02,0,0.001644736842105263,0.0012766206788988985
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,0,0.001644736842105263,0.0012766206788988985
BBL_S1_M02,0,0.0,0.0
BBL_S1_M02,0,0.010638297872340425,0.008257291199686493
BBL_S1_M02,0,0.001644736842105263,0.0012766206788988985
BBL_S1_M02,0,0.001644736842105263,0.0012766206788988985
BBL_S1_M02,0,0.017857142857142856,0.01386045308518804
BBL_S1_M02,0,0.001644736842105263,0.0012766206788988985
BBL_S1_M02,0,0.02877697841726619,0.02233626972001526
BBL_S1_M03,0,0.10606060606060606,0.11210670622649899
BBL_S1_M03,1,0.10606060606060606,0.11210670622649899
