group,y,p_ind,p_norm
BBL_S1_M01,0,7.593392443472347e-05,6.996576526897857e-05
BBL_S1_M01,0,0.0005485662942010805,0.0005054507699985967
BBL_S1_M01,0,0.00014569767474392759,0.00013424631200423148
BBL_S1_M01,0,0.00017364870910885344,0.00016000048609650692
BBL_S1_M01,0,0.010221565923941744,0.00941818413100306
BBL_S1_M01,0,0.0004919996065023691,0.0004533300397316668
BBL_S1_M01,0,0.00030182170517190077,0.0002780995020913667
BBL_S1_M01,0,0.0001056150931516564,9.731409078774039e-05
BBL_S1_M01,0,7.420618843823057e-05,6.83738236950737e-05
BBL_S1_M01,0,0.00022085343153488424,0.00020349507107197642
BBL_S1_M01,0,0.0001883030896893123,0.0001735030800884198
BBL_S1_M01,1,0.9261915976000832,0.8533959543668048
BBL_S1_M01,0,0.0076033538308312165,0.007005754981651676
BBL_S1_M01,0,0.01656070140437982,0.015259084207409063
BBL_S1_M01,0,0.01322030953443476,0.012181236259751734
BBL_S1_M01,0,0.0013299781080798878,0.001225446160138747
BBL_S1_M01,0,0.008609678936665088,0.007932986211476747
BBL_S1_M01,0,0.006094589637376746,0.005615574740194231
BBL_S1_M01,0,1e-09,9.214032567107022e-10
BBL_S1_M01,0,0.03784383590631568,0.034869433650504676
BBL_S1_M01,0,0.019506228766702938,0.01797310271178407
BBL_S1_M01,0,0.0357926483077301,0.032979462717043315
BBL_S1_M02,0,0.00011341175203349874,0.00010297776888713238
BBL_S1_M02,0,0.00019490411710620936,0.0001769727631099945
BBL_S1_M02,0,0.0002903812714075693,0.00026366593337988337
BBL_S1_M02,0,0.01369355881511658,0.012433739093360579
BBL_S1_M02,0,0.00011511918956164102,0.00010452812062766732
BBL_S1_M02,0,0.00014223952854797162,0.00012915336404556395
BBL_S1_M02,0,0.0011326185366682395,0.001028416613049531
BBL_S1_M02,0,0.001393658261381936,0.0012654404484099765
BBL_S1_M02,0,0.0002662859021481667,0.00024178735975453308
BBL_S1_M02,0,0.00013375814149707566,0.00012145227222827587
BBL_S1_M02,0,0.00019068071650985008,0.00017313791916541635
BBL_S1_M02,1,0.999999999,0.9079991000733133
BBL_S1_M02,0,0.0026809760024052443,0.0024343237999364343
BBL_S1_M02,0,0.0027612343512584125,0.0025071983085413556
BBL_S1_M02,0,0.008207050817418016,0.0074519947639235026
BBL_S1_M02,0,0.0024442947958720485,0.0022194174771851204
BBL_S1_M02,0,0.006450105652035076,0.005856690133282331
BBL_S1_M02,0,0.01998558665276795,0.018146894713297414
BBL_S1_M02,0,0.002199219849547296,0.0019968896462492017
BBL_S1_M02,0,0.013736982059434188,0.012473167360162659
BBL_S1_M02,0,0.021054963899573398,0.01911788829200663
BBL_S1_M02,0,0.004135647019942179,0.003755163776083542
BBL_S1_M03,0,0.06651498186113602,0.25777224636095153
BBL_S1_M03,1,0.058091618343400486,0.22512833253692555
BBL_S1_M03,0,0.006319152616995005,0.024489252189546756
BBL_S1_M03,0,0.01382276655852166,0.05356876732150269
BBL_S1_M03,0,0.004032012551222763,0.0156256666333321
BBL_S1_M03,0,0.010278291684545415,0.0398325048304104
BBL_S1_M03,0,0.009323433160354444,0.03613204487611814
BBL_S1_M03,0,0.003994175156967539,0.015479031546909366
BBL_S1_M03,0,0.01678066499005959,0.0650318107121913
BBL_S1_M03,0,0.0498371201344745,0.19313883954812056
BBL_S1_M03,0,0.0058418000583149166,0.022639319468915436
BBL_S1_M03,0,0.0001332087316140429,0.0005162372900398846
BBL_S1_M03,0,0.00014147628929583878,0.0005482773937266673
BBL_S1_M03,0,0.008356760970487431,0.03238580222665161
BBL_S1_M03,0,0.00020151402813195496,0.0007809477241272277
BBL_S1_M03,0,0.0029399994080518965,0.011393677492020918
BBL_S1_M03,0,0.00012569124147499,0.0004871039990741661
BBL_S1_M03,0,0.0002367841856705244,0.0009176337380722132
BBL_S1_M03,0,0.0007596223253122369,0.002943841337737389
BBL_S1_M03,0,0.00013074983238159366,0.0005067080687879428
BBL_S1_M03,0,0.0001033173326011605,0.00040039612381197534
BBL_S1_M03,0,7.265275519063863e-05,0.0002815585810261746
BBL_S1_M04,0,0.010151839853737687,0.028848941536497304
BBL_S1_M04,0,0.009486278525033587,0.026957585867242066
BBL_S1_M04,0,0.10480308955759443,0.2978236700983971
BBL_S1_M04,0,0.02166963546744405,0.06157958121131477
BBL_S1_M04,0,0.025384892846945672,0.07213739580241284
BBL_S1_M04,0,0.0058795681664775,0.01670823424505755
BBL_S1_M04,0,0.010792578291788368,0.0306697568769506
BBL_S1_M04,0,0.027885610693817453,0.07924379858290172
BBL_S1_M04,0,0.021350371806194923,0.060672315254522415
BBL_S1_M04,1,0.09190532863615586,0.2611715207210301
BBL_S1_M04,0,0.005873692045031076,0.016691535805512442
BBL_S1_M04,0,0.00017669009328635799,0.0005021082133619034
BBL_S1_M04,0,0.00044780789051845904,0.0012725558952146783
BBL_S1_M04,0,0.0002181555774823929,0.0006199425514315229
BBL_S1_M04,0,0.0001627357855790157,0.0004624536272936258
BBL_S1_M04,0,6.317226568963719e-05,0.00017951947882013033
BBL_S1_M04,0,0.002655427622402784,0.007546048532758639
BBL_S1_M04,0,0.00036437678157430486,0.0010354659470937105
BBL_S1_M04,0,0.00022307793036513424,0.0006339306237989107
BBL_S1_M04,0,0.0035296818419016107,0.010030456209567272
BBL_S1_M04,0,0.0009795749579213364,0.0027837023730516034
BBL_S1_M04,0,0.00789285437786702,0.02242948054576906
BBL_S1_M05,1,0.9999992472659948,0.8296825184219
BBL_S1_M05,0,0.003001696126465392,0.0024904566763944975
BBL_S1_M05,0,0.0029215419933381614,0.0024239541433008546
BBL_S1_M05,0,0.08031780445733916,0.06663832843721873
BBL_S1_M05,0,0.0017065280970088859,0.001415877595063278
BBL_S1_M05,0,0.0051050191568203784,0.004235548338864041
BBL_S1_M05,0,0.0005669428143456612,0.00047038289608070924
BBL_S1_M05,0,0.06770658857194056,0.056175015204967274
BBL_S1_M05,0,0.00327031195078209,0.002713322697760383
BBL_S1_M05,0,0.008773966688900736,0.007279612258608715
BBL_S1_M05,0,0.019147612410300496,0.015886451244616618
BBL_S1_M05,0,0.0022832032605436536,0.0018943352572075175
BBL_S1_M05,0,0.0005849150049082041,0.0004852941196323832
BBL_S1_M05,0,0.00021982917617990871,0.00018238856180563087
BBL_S1_M05,0,0.00014250162840778735,0.0001182311989332387
BBL_S1_M05,0,0.0006697025422793823,0.0005556409101217147
BBL_S1_M05,0,7.470952400234765e-05,6.198523268276165e-05
BBL_S1_M05,0,0.0005086901252564502,0.00042205162191173115
BBL_S1_M05,0,0.00013062678680275663,0.00010837884302831233
BBL_S1_M05,0,0.0020164951103850415,0.001673052000932842
BBL_S1_M05,0,0.00019564408872818628,0.00016232260243610194
BBL_S1_M05,0,0.005935822341775476,0.00492485173653263
BBL_S1_M06,0,0.005856396684195575,0.0031380656580209223
BBL_S1_M06,0,0.6187348765590654,0.3315401555344807
BBL_S1_M06,1,0.5785135623515636,0.30998814469210595
BBL_S1_M06,0,0.003641009146130858,0.0019509822128080019
BBL_S1_M06,0,0.007213926252575109,0.003865478288687851
BBL_S1_M06,0,0.012089884708887055,0.006478190269585873
BBL_S1_M06,0,0.06377730697451833,0.03417414966405828
BBL_S1_M06,0,0.5471009019182822,0.29315612386968226
BBL_S1_M06,0,1e-09,5.358355704437672e-10
BBL_S1_M06,0,1e-09,5.358355704437672e-10
BBL_S1_M06,0,0.02189470463546539,0.01173196154804239
BBL_S1_M06,0,0.00020878858519490784,0.00011187635065006051
BBL_S1_M06,0,0.00013862994633695447,7.428285637605082e-05
BBL_S1_M06,0,0.0010987097450307903,0.0005887277629806995
BBL_S1_M06,0,0.002824891698693155,0.001513677454811109
BBL_S1_M06,0,0.0006348531716581229,0.00034017691138346515
BBL_S1_M06,0,0.00012656695079060754,6.781907427621339e-05
BBL_S1_M06,0,0.00046997371486467987,0.0002518286335980921
BBL_S1_M06,0,0.00044727345919959305,0.00023966502915457095
BBL_S1_M06,0,0.00013610520842599616,7.293001199731148e-05
BBL_S1_M06,0,0.0011887055126038604,0.0006369506964357402
BBL_S1_M06,0,0.000147083197795439,7.881240919341249e-05
BBL_S1_M07,0,0.0014166242090921655,0.001183751505309439
BBL_S1_M07,0,0.011239454774848112,0.009391849597932581
BBL_S1_M07,0,0.0009717980260821601,0.0008120483674133341
BBL_S1_M07,0,0.0003071008996980984,0.00025661791600503116
BBL_S1_M07,0,0.00015305318208658214,0.00012789343392874625
BBL_S1_M07,0,1e-09,8.356143412712385e-10
BBL_S1_M07,0,1e-09,8.356143412712385e-10
BBL_S1_M07,0,8.832097434352537e-05,7.380227279649891e-05
BBL_S1_M07,0,0.00021725271785832945,0.0001815394867225742
BBL_S1_M07,0,3.432981936424273e-05,2.8686489394012297e-05
BBL_S1_M07,0,1e-09,8.356143412712385e-10
BBL_S1_M07,0,0.13726507288835665,0.11470066346115268
